vul_idx,real labels,pred labels,probs
9404.0,3.0,3.0,0.9813542366027832
8003.0,4.0,4.0,0.9816009998321533
3026.0,5.0,5.0,0.9816598296165466
1248.0,2.0,2.0,0.9816678762435913
2521.0,9.0,9.0,0.9817205667495728
3614.0,3.0,3.0,0.9817294478416443
4468.0,9.0,9.0,0.9818664193153381
8855.0,4.0,4.0,0.9820712208747864
4114.0,4.0,4.0,0.9821080565452576
1201.0,7.0,7.0,0.9821667671203613
7632.0,0.0,0.0,0.9822685718536377
3084.0,3.0,3.0,0.982326865196228
1350.0,4.0,4.0,0.9823307991027832
1389.0,5.0,5.0,0.9824069738388062
9446.0,5.0,5.0,0.9825993776321411
3053.0,4.0,4.0,0.98260098695755
5529.0,3.0,3.0,0.9827353358268738
323.0,3.0,3.0,0.98277747631073
5575.0,3.0,3.0,0.9828318953514099
1837.0,9.0,9.0,0.9828622937202454
2937.0,3.0,3.0,0.9830615520477295
634.0,7.0,7.0,0.9831055998802185
7730.0,4.0,4.0,0.9831618070602417
8171.0,6.0,6.0,0.9831956028938293
6862.0,5.0,5.0,0.9832744002342224
8690.0,8.0,8.0,0.9833158850669861
9288.0,8.0,8.0,0.9834977388381958
6213.0,3.0,3.0,0.983509361743927
4593.0,5.0,5.0,0.9835513234138489
3853.0,9.0,9.0,0.9836558103561401
5493.0,3.0,3.0,0.9836680293083191
3890.0,7.0,7.0,0.9837945103645325
817.0,5.0,5.0,0.9838513731956482
6765.0,8.0,8.0,0.9839484095573425
8208.0,8.0,8.0,0.9841212034225464
4999.0,1.0,1.0,0.9842847585678101
661.0,4.0,4.0,0.9843303561210632
7375.0,2.0,2.0,0.9843834638595581
7343.0,7.0,7.0,0.9844117760658264
2329.0,4.0,4.0,0.9844343066215515
7055.0,8.0,8.0,0.9844412803649902
8836.0,4.0,4.0,0.9845569133758545
6452.0,4.0,4.0,0.9846730828285217
5251.0,5.0,5.0,0.9846785068511963
9791.0,9.0,9.0,0.9847698211669922
2812.0,0.0,0.0,0.9847995042800903
6661.0,4.0,4.0,0.9848671555519104
8599.0,4.0,4.0,0.9848802089691162
4805.0,5.0,5.0,0.9848963022232056
7386.0,5.0,5.0,0.9849410653114319
4770.0,9.0,9.0,0.9849542379379272
3391.0,3.0,3.0,0.984984278678894
912.0,0.0,0.0,0.98504239320755
6284.0,0.0,0.0,0.985042929649353
1124.0,3.0,3.0,0.9850686192512512
1253.0,8.0,8.0,0.985119640827179
8700.0,3.0,3.0,0.9851314425468445
499.0,0.0,0.0,0.9852728247642517
3248.0,0.0,0.0,0.9852951765060425
368.0,8.0,8.0,0.9853775501251221
4227.0,4.0,4.0,0.9853988885879517
4315.0,6.0,6.0,0.9854524731636047
7288.0,7.0,7.0,0.9856479167938232
807.0,4.0,4.0,0.9856839179992676
599.0,3.0,3.0,0.9857795238494873
7095.0,4.0,4.0,0.9857893586158752
1469.0,7.0,7.0,0.9858015179634094
9067.0,9.0,9.0,0.9859290719032288
5172.0,4.0,4.0,0.9859739542007446
8337.0,3.0,3.0,0.9859859943389893
4643.0,3.0,3.0,0.986088216304779
6385.0,5.0,5.0,0.9861471056938171
8191.0,6.0,6.0,0.9862556457519531
7824.0,9.0,9.0,0.9862891435623169
2505.0,7.0,7.0,0.9863081574440002
7062.0,4.0,4.0,0.9863198399543762
1863.0,5.0,5.0,0.9863260984420776
1656.0,2.0,2.0,0.9863615036010742
2120.0,4.0,4.0,0.9864391088485718
7645.0,0.0,0.0,0.9864742159843445
4238.0,5.0,5.0,0.9866446852684021
3986.0,7.0,7.0,0.9866533875465393
8172.0,5.0,5.0,0.9866634607315063
6062.0,3.0,3.0,0.9867249727249146
2782.0,0.0,0.0,0.986764132976532
8048.0,0.0,0.0,0.98678058385849
4436.0,4.0,4.0,0.986786425113678
1179.0,3.0,3.0,0.9868244528770447
6541.0,8.0,8.0,0.986836314201355
7769.0,4.0,4.0,0.986836314201355
8245.0,3.0,3.0,0.9868537187576294
127.0,3.0,3.0,0.9868589639663696
8804.0,6.0,6.0,0.9868729114532471
954.0,4.0,4.0,0.9869237542152405
9760.0,9.0,9.0,0.9869632124900818
2985.0,2.0,2.0,0.986973762512207
8408.0,6.0,6.0,0.9870235919952393
5722.0,0.0,0.0,0.9870589375495911
5103.0,7.0,7.0,0.9871044158935547
2127.0,2.0,2.0,0.9871053695678711
8261.0,1.0,1.0,0.9871357083320618
9648.0,3.0,3.0,0.9872363209724426
5859.0,2.0,2.0,0.9872559309005737
6102.0,3.0,3.0,0.9873100519180298
1981.0,3.0,3.0,0.9873485565185547
87.0,7.0,7.0,0.9874306917190552
2818.0,5.0,5.0,0.9874388575553894
7867.0,4.0,4.0,0.9874675869941711
6958.0,7.0,7.0,0.9875255823135376
6989.0,7.0,7.0,0.9876425266265869
4381.0,7.0,7.0,0.9876519441604614
5619.0,8.0,8.0,0.9876575469970703
4632.0,5.0,5.0,0.987697184085846
8889.0,4.0,4.0,0.9877994060516357
7377.0,3.0,3.0,0.9878150224685669
4354.0,7.0,7.0,0.9878420829772949
4707.0,7.0,7.0,0.9879656434059143
6118.0,0.0,0.0,0.9879698753356934
6902.0,4.0,4.0,0.9880983233451843
5085.0,2.0,2.0,0.988150954246521
2126.0,9.0,9.0,0.9881636500358582
8876.0,0.0,0.0,0.9882707595825195
2623.0,4.0,4.0,0.9882751703262329
4793.0,6.0,6.0,0.9883212447166443
4255.0,9.0,9.0,0.9883289337158203
7689.0,0.0,0.0,0.9883506298065186
5266.0,4.0,4.0,0.988364577293396
3319.0,2.0,2.0,0.9883977770805359
2832.0,3.0,3.0,0.9884499311447144
6051.0,4.0,4.0,0.9884935021400452
6449.0,8.0,8.0,0.9885299801826477
9724.0,0.0,0.0,0.9885303378105164
6288.0,6.0,6.0,0.9886005520820618
922.0,9.0,9.0,0.9886025786399841
8847.0,5.0,5.0,0.9888362288475037
9558.0,0.0,0.0,0.9888527393341064
9009.0,2.0,2.0,0.9890249371528625
9883.0,7.0,7.0,0.9890311360359192
5943.0,3.0,3.0,0.9890419840812683
5186.0,5.0,5.0,0.9890613555908203
8077.0,3.0,3.0,0.9890773296356201
4179.0,6.0,6.0,0.9890913963317871
6369.0,9.0,9.0,0.9891614317893982
7798.0,5.0,5.0,0.9891940355300903
822.0,0.0,0.0,0.9892009496688843
7126.0,0.0,0.0,0.989231526851654
1056.0,3.0,3.0,0.9892570376396179
1016.0,1.0,1.0,0.9892732501029968
308.0,1.0,1.0,0.989281415939331
242.0,8.0,8.0,0.9893214702606201
8047.0,0.0,0.0,0.9893359541893005
6111.0,3.0,3.0,0.9893366098403931
7833.0,8.0,8.0,0.9893971681594849
2568.0,9.0,9.0,0.9894453883171082
7240.0,0.0,0.0,0.9894486665725708
3502.0,8.0,8.0,0.9895011782646179
2421.0,8.0,8.0,0.9895517230033875
7102.0,0.0,0.0,0.9896397590637207
5071.0,1.0,1.0,0.9896427989006042
9959.0,2.0,2.0,0.9896484017372131
1735.0,0.0,0.0,0.9896543025970459
8559.0,1.0,1.0,0.9896933436393738
597.0,3.0,3.0,0.9896934628486633
5065.0,0.0,0.0,0.9897118806838989
1096.0,7.0,7.0,0.9897230863571167
6221.0,0.0,0.0,0.9897261261940002
562.0,6.0,6.0,0.9897580146789551
7207.0,3.0,3.0,0.9898476004600525
2449.0,4.0,4.0,0.9898541569709778
4019.0,7.0,7.0,0.9899186491966248
3863.0,2.0,2.0,0.9899356961250305
459.0,6.0,6.0,0.990035355091095
7236.0,1.0,1.0,0.9900646805763245
3864.0,3.0,3.0,0.9901284575462341
9005.0,5.0,5.0,0.9901331663131714
5146.0,0.0,0.0,0.9901512861251831
7990.0,0.0,0.0,0.9901551008224487
2596.0,9.0,9.0,0.9901671409606934
4747.0,5.0,5.0,0.9901691675186157
5240.0,1.0,1.0,0.9901845455169678
9625.0,2.0,2.0,0.9902015328407288
3097.0,0.0,0.0,0.9902077317237854
6371.0,1.0,1.0,0.9902215003967285
4374.0,0.0,0.0,0.9902295470237732
5407.0,4.0,4.0,0.9902555346488953
4477.0,6.0,6.0,0.9903178215026855
8624.0,9.0,9.0,0.9903182983398438
7056.0,2.0,2.0,0.9903196096420288
63.0,3.0,3.0,0.9903676509857178
6311.0,3.0,3.0,0.9903817772865295
4963.0,3.0,3.0,0.9904668927192688
6837.0,5.0,5.0,0.9904729723930359
2624.0,8.0,8.0,0.9904767274856567
4138.0,4.0,4.0,0.990484356880188
4804.0,3.0,3.0,0.9905327558517456
7317.0,6.0,6.0,0.9905433058738708
8452.0,4.0,4.0,0.9905587434768677
6769.0,3.0,3.0,0.9905672669410706
9646.0,5.0,5.0,0.9906091690063477
3320.0,2.0,2.0,0.9906236529350281
3927.0,0.0,0.0,0.9906721711158752
5716.0,0.0,0.0,0.990678071975708
9228.0,3.0,3.0,0.9906925559043884
9238.0,9.0,9.0,0.9907119870185852
5825.0,3.0,3.0,0.9907800555229187
6094.0,5.0,5.0,0.9908848404884338
225.0,9.0,9.0,0.9909136295318604
5901.0,5.0,5.0,0.9909245371818542
6975.0,8.0,8.0,0.9909616112709045
5729.0,8.0,8.0,0.9909763932228088
8923.0,6.0,6.0,0.9909830093383789
3507.0,4.0,4.0,0.9910416007041931
7015.0,3.0,3.0,0.9910702705383301
2843.0,1.0,1.0,0.9910721182823181
338.0,0.0,0.0,0.9911665320396423
9338.0,3.0,3.0,0.9912075400352478
4926.0,7.0,7.0,0.9912692308425903
5969.0,5.0,5.0,0.9913589954376221
9771.0,4.0,4.0,0.9914373755455017
1514.0,0.0,0.0,0.9914378523826599
6185.0,5.0,5.0,0.991452693939209
5504.0,5.0,5.0,0.9914922118186951
8087.0,2.0,2.0,0.9915304183959961
7471.0,6.0,6.0,0.9915444850921631
5915.0,5.0,5.0,0.9915856122970581
5119.0,5.0,5.0,0.9915999174118042
9151.0,0.0,0.0,0.9916057586669922
5978.0,5.0,5.0,0.9916313290596008
1061.0,1.0,1.0,0.9916559457778931
8879.0,9.0,9.0,0.9916707277297974
3358.0,9.0,9.0,0.9916788935661316
5892.0,8.0,8.0,0.9917536973953247
4093.0,3.0,3.0,0.991761326789856
3216.0,4.0,4.0,0.9917665123939514
3540.0,6.0,6.0,0.9918704032897949
8901.0,5.0,5.0,0.9918729662895203
8787.0,4.0,4.0,0.9918883442878723
7504.0,6.0,6.0,0.991890549659729
4956.0,5.0,5.0,0.9919183850288391
4446.0,0.0,0.0,0.9919468760490417
1902.0,0.0,0.0,0.9919682145118713
1681.0,5.0,5.0,0.9920086860656738
5897.0,4.0,4.0,0.9920200705528259
932.0,3.0,3.0,0.9920326471328735
2035.0,6.0,6.0,0.9920403361320496
1051.0,2.0,2.0,0.9920936226844788
24.0,5.0,5.0,0.9921825528144836
6709.0,3.0,3.0,0.992186427116394
8196.0,3.0,3.0,0.9921866655349731
5701.0,3.0,3.0,0.9922031164169312
6029.0,0.0,0.0,0.9922205805778503
491.0,0.0,0.0,0.9922394752502441
9471.0,6.0,6.0,0.9922407865524292
979.0,9.0,9.0,0.9922710657119751
8815.0,3.0,3.0,0.9922884106636047
7391.0,4.0,4.0,0.9922961592674255
2581.0,4.0,4.0,0.9923041462898254
3967.0,4.0,4.0,0.9923129677772522
9309.0,5.0,5.0,0.9923372864723206
5933.0,4.0,4.0,0.9923621416091919
7800.0,0.0,0.0,0.99236661195755
6405.0,1.0,1.0,0.9924042820930481
9398.0,8.0,8.0,0.9924087524414062
385.0,8.0,8.0,0.9924221634864807
5654.0,4.0,4.0,0.9924314022064209
3246.0,1.0,1.0,0.9924658536911011
2588.0,4.0,4.0,0.9924777150154114
3706.0,4.0,4.0,0.9924817681312561
3724.0,6.0,6.0,0.9925253391265869
4612.0,7.0,7.0,0.992550253868103
4823.0,5.0,5.0,0.9925709366798401
9495.0,0.0,0.0,0.9925730228424072
6438.0,4.0,4.0,0.9925952553749084
4453.0,0.0,0.0,0.9926130771636963
5878.0,4.0,4.0,0.9926326870918274
3003.0,2.0,2.0,0.9926652312278748
1958.0,6.0,6.0,0.9926798343658447
7436.0,0.0,0.0,0.9926974177360535
2243.0,3.0,3.0,0.9927242398262024
4266.0,3.0,3.0,0.9927399754524231
6662.0,6.0,6.0,0.9927404522895813
7979.0,3.0,3.0,0.9927433729171753
5441.0,5.0,5.0,0.992756187915802
1559.0,5.0,5.0,0.9927579164505005
7329.0,1.0,1.0,0.9927585124969482
6498.0,4.0,4.0,0.9927663803100586
2285.0,3.0,3.0,0.9927836656570435
4545.0,3.0,3.0,0.992816686630249
1005.0,1.0,1.0,0.9928493499755859
2806.0,2.0,2.0,0.9928622841835022
7356.0,0.0,0.0,0.9928717017173767
3357.0,8.0,8.0,0.9929038882255554
3016.0,4.0,4.0,0.9929038882255554
5766.0,8.0,8.0,0.9929123520851135
9337.0,5.0,5.0,0.9929607510566711
7176.0,8.0,8.0,0.9929702877998352
4525.0,0.0,0.0,0.9929890632629395
4458.0,3.0,3.0,0.9930076599121094
3283.0,7.0,7.0,0.9930128455162048
5893.0,9.0,9.0,0.9930371642112732
3684.0,9.0,9.0,0.99310302734375
4717.0,4.0,4.0,0.993139922618866
2427.0,5.0,5.0,0.9931449890136719
4096.0,8.0,8.0,0.9931520223617554
527.0,0.0,0.0,0.9931603670120239
5309.0,3.0,3.0,0.9931923747062683
4552.0,5.0,5.0,0.9931996464729309
3981.0,5.0,5.0,0.9932034015655518
8219.0,3.0,3.0,0.9932076334953308
1574.0,0.0,0.0,0.9932340979576111
5338.0,8.0,8.0,0.9932481050491333
3429.0,0.0,0.0,0.9932574033737183
6448.0,7.0,7.0,0.9932742118835449
4204.0,2.0,2.0,0.9932953715324402
2466.0,2.0,2.0,0.9933090209960938
2603.0,0.0,0.0,0.9933360815048218
8083.0,9.0,9.0,0.9933400750160217
2989.0,5.0,5.0,0.9933544397354126
8613.0,6.0,6.0,0.9933546781539917
994.0,6.0,6.0,0.993357241153717
4655.0,7.0,7.0,0.9933664202690125
6054.0,3.0,3.0,0.9933742880821228
8351.0,0.0,0.0,0.9933843016624451
3602.0,3.0,3.0,0.9933862090110779
9114.0,8.0,8.0,0.9934378266334534
4135.0,1.0,1.0,0.9934420585632324
4412.0,7.0,7.0,0.9934525489807129
4542.0,3.0,3.0,0.9934567809104919
8518.0,9.0,9.0,0.9934592247009277
2540.0,2.0,2.0,0.9934647679328918
4060.0,6.0,6.0,0.9934875965118408
9879.0,7.0,7.0,0.993488073348999
9056.0,4.0,4.0,0.9935043454170227
3637.0,2.0,2.0,0.9935135841369629
6463.0,8.0,8.0,0.993523359298706
4023.0,4.0,4.0,0.993549644947052
9877.0,6.0,6.0,0.9935778379440308
3655.0,9.0,9.0,0.9936097860336304
1000.0,5.0,5.0,0.9936280250549316
6027.0,3.0,3.0,0.9936284422874451
6530.0,3.0,3.0,0.9936942458152771
6447.0,4.0,4.0,0.9937120676040649
2011.0,2.0,2.0,0.9937212467193604
6440.0,3.0,3.0,0.9937843084335327
1251.0,2.0,2.0,0.9937844276428223
2490.0,0.0,0.0,0.9937852621078491
8119.0,6.0,6.0,0.9937950372695923
5099.0,2.0,2.0,0.9938082098960876
1330.0,2.0,2.0,0.9938210844993591
4975.0,3.0,3.0,0.9938299059867859
5210.0,5.0,5.0,0.9938596487045288
8141.0,3.0,3.0,0.9938610792160034
773.0,4.0,4.0,0.9938710927963257
8340.0,5.0,5.0,0.9938949942588806
4230.0,6.0,6.0,0.9938981533050537
2037.0,5.0,5.0,0.9939092397689819
2096.0,2.0,2.0,0.9939208030700684
7027.0,5.0,5.0,0.99393230676651
3970.0,9.0,9.0,0.9939362406730652
5883.0,6.0,6.0,0.9939398765563965
1940.0,5.0,5.0,0.9939515590667725
8784.0,4.0,4.0,0.9939524531364441
8703.0,4.0,4.0,0.9939607381820679
8015.0,8.0,8.0,0.9940040707588196
2955.0,2.0,2.0,0.9940385818481445
8150.0,6.0,6.0,0.99404376745224
5040.0,3.0,3.0,0.9940474033355713
7337.0,6.0,6.0,0.9940617680549622
7183.0,6.0,6.0,0.9940846562385559
8350.0,9.0,9.0,0.9940965175628662
9142.0,3.0,3.0,0.9941332936286926
4679.0,4.0,4.0,0.994137167930603
6044.0,7.0,7.0,0.9941372871398926
5385.0,2.0,2.0,0.9941470623016357
9839.0,3.0,3.0,0.9941587448120117
9902.0,6.0,6.0,0.9941644072532654
7857.0,4.0,4.0,0.994167685508728
1551.0,4.0,4.0,0.9941796064376831
5212.0,5.0,5.0,0.9941814541816711
6096.0,2.0,2.0,0.994212806224823
9995.0,8.0,8.0,0.9942219853401184
1548.0,5.0,5.0,0.9942237734794617
9923.0,7.0,7.0,0.9942333102226257
1945.0,4.0,4.0,0.994236409664154
9450.0,6.0,6.0,0.994236946105957
1720.0,4.0,4.0,0.9942383766174316
316.0,7.0,7.0,0.994239330291748
6237.0,3.0,3.0,0.9942398071289062
3569.0,9.0,9.0,0.994242250919342
3128.0,9.0,9.0,0.9942505359649658
1549.0,1.0,1.0,0.9942581653594971
9360.0,5.0,5.0,0.9943038821220398
1580.0,6.0,6.0,0.9943063855171204
5464.0,7.0,7.0,0.9943177103996277
5497.0,3.0,3.0,0.9943212270736694
5367.0,0.0,0.0,0.9943423271179199
5721.0,0.0,0.0,0.9943448305130005
1157.0,7.0,7.0,0.9943450689315796
2697.0,0.0,0.0,0.9943543672561646
6262.0,8.0,8.0,0.9943728446960449
7802.0,2.0,2.0,0.9944033622741699
2685.0,2.0,2.0,0.9944090247154236
8526.0,3.0,3.0,0.9944367408752441
5101.0,5.0,5.0,0.9944413304328918
3160.0,6.0,6.0,0.9944576025009155
6684.0,8.0,8.0,0.9944701194763184
4013.0,1.0,1.0,0.9945021867752075
4662.0,6.0,6.0,0.9945153594017029
8650.0,2.0,2.0,0.9945225715637207
3513.0,3.0,3.0,0.994526207447052
7044.0,4.0,4.0,0.9945899248123169
2198.0,8.0,8.0,0.9946063160896301
7805.0,9.0,9.0,0.9946075081825256
3601.0,0.0,0.0,0.9946116209030151
7812.0,2.0,2.0,0.9946131110191345
6888.0,4.0,4.0,0.9946241974830627
3422.0,2.0,2.0,0.9946398138999939
7499.0,9.0,9.0,0.9946434497833252
5198.0,3.0,3.0,0.9946539402008057
2501.0,4.0,4.0,0.9946655035018921
134.0,1.0,1.0,0.9946708083152771
9442.0,4.0,4.0,0.9946750402450562
2890.0,5.0,5.0,0.9946885108947754
9881.0,9.0,9.0,0.9947314262390137
7404.0,8.0,8.0,0.9947370886802673
1477.0,7.0,7.0,0.9947476983070374
9820.0,0.0,0.0,0.9947549104690552
6076.0,7.0,7.0,0.9947705864906311
7536.0,8.0,8.0,0.9947770833969116
9281.0,3.0,3.0,0.9947831034660339
8177.0,8.0,8.0,0.9947874546051025
8776.0,5.0,5.0,0.9948156476020813
550.0,5.0,5.0,0.9948348999023438
4102.0,0.0,0.0,0.9948394894599915
6873.0,3.0,3.0,0.9948404431343079
151.0,9.0,9.0,0.9948413968086243
860.0,4.0,4.0,0.9948610663414001
8597.0,5.0,5.0,0.9948683977127075
5985.0,4.0,4.0,0.9948797225952148
4408.0,0.0,0.0,0.9948888421058655
9351.0,1.0,1.0,0.9949224591255188
8397.0,0.0,0.0,0.9949377775192261
1953.0,4.0,4.0,0.9949559569358826
7707.0,8.0,8.0,0.9949765205383301
5579.0,9.0,9.0,0.9949784874916077
8740.0,2.0,2.0,0.9949817061424255
2443.0,2.0,2.0,0.9949926733970642
2670.0,9.0,9.0,0.9949939846992493
3304.0,2.0,2.0,0.9949944019317627
9437.0,3.0,3.0,0.995010495185852
5814.0,8.0,8.0,0.9950166344642639
1498.0,5.0,5.0,0.9950203895568848
5797.0,5.0,5.0,0.9950518012046814
8322.0,4.0,4.0,0.9950695037841797
3373.0,6.0,6.0,0.9951090216636658
3312.0,9.0,9.0,0.9951243996620178
4749.0,2.0,2.0,0.9951287508010864
1807.0,5.0,5.0,0.9951777458190918
9053.0,5.0,5.0,0.9951843619346619
7113.0,9.0,9.0,0.9951882362365723
6398.0,6.0,6.0,0.9951964020729065
4303.0,5.0,5.0,0.9952067732810974
856.0,7.0,7.0,0.9952072501182556
4217.0,0.0,0.0,0.9952097535133362
9829.0,5.0,5.0,0.9952394962310791
1664.0,0.0,0.0,0.9952448010444641
9295.0,3.0,3.0,0.9952453970909119
9065.0,0.0,0.0,0.9952457547187805
9188.0,5.0,5.0,0.995246946811676
1352.0,2.0,2.0,0.995257556438446
2489.0,3.0,3.0,0.9952657222747803
4483.0,2.0,2.0,0.9952671527862549
7542.0,8.0,8.0,0.9952704310417175
3117.0,0.0,0.0,0.9952965378761292
2435.0,6.0,6.0,0.9953025579452515
211.0,4.0,4.0,0.9953293800354004
3829.0,8.0,8.0,0.9953327775001526
2141.0,7.0,7.0,0.9953416585922241
5377.0,5.0,5.0,0.9953473210334778
5649.0,0.0,0.0,0.9953569769859314
2703.0,9.0,9.0,0.9953669309616089
3834.0,8.0,8.0,0.9953770637512207
3398.0,2.0,2.0,0.9953829646110535
7999.0,6.0,6.0,0.9953991770744324
2414.0,5.0,5.0,0.9954038858413696
2298.0,0.0,0.0,0.9954161643981934
6031.0,5.0,5.0,0.9954221844673157
6983.0,9.0,9.0,0.9954225420951843
349.0,9.0,9.0,0.9954259991645813
8982.0,2.0,2.0,0.9954267740249634
9222.0,7.0,7.0,0.9954380393028259
6839.0,8.0,8.0,0.9954460859298706
7458.0,2.0,2.0,0.9954518675804138
863.0,3.0,3.0,0.9954701662063599
9838.0,5.0,5.0,0.9954928159713745
197.0,8.0,8.0,0.9954953193664551
8702.0,0.0,0.0,0.9955090284347534
508.0,9.0,9.0,0.9955371618270874
7735.0,4.0,4.0,0.9955417513847351
6001.0,0.0,0.0,0.9955447912216187
2108.0,4.0,4.0,0.9955463409423828
1097.0,5.0,5.0,0.9955602884292603
8386.0,3.0,3.0,0.9955778121948242
2605.0,4.0,4.0,0.9955946803092957
6655.0,1.0,1.0,0.9956121444702148
6195.0,1.0,1.0,0.9956148862838745
6326.0,7.0,7.0,0.9956191182136536
7915.0,3.0,3.0,0.9956212639808655
1278.0,2.0,2.0,0.9956329464912415
1438.0,5.0,5.0,0.995650589466095
6666.0,2.0,2.0,0.9956551790237427
9930.0,8.0,8.0,0.9956597685813904
2213.0,4.0,4.0,0.9956680536270142
639.0,5.0,5.0,0.9956738352775574
4553.0,3.0,3.0,0.9956784844398499
9121.0,3.0,3.0,0.9956789612770081
9911.0,4.0,4.0,0.9956790804862976
5112.0,5.0,5.0,0.9956795573234558
4779.0,9.0,9.0,0.995695948600769
4924.0,7.0,7.0,0.995728075504303
3338.0,0.0,0.0,0.9957324862480164
5060.0,6.0,6.0,0.9957452416419983
501.0,6.0,6.0,0.9957488179206848
9028.0,8.0,8.0,0.9957558512687683
9333.0,0.0,0.0,0.9957569241523743
3559.0,4.0,4.0,0.995765209197998
3219.0,0.0,0.0,0.995766282081604
8333.0,1.0,1.0,0.9957817792892456
5591.0,5.0,5.0,0.9957885146141052
9986.0,8.0,8.0,0.9957925081253052
8372.0,1.0,1.0,0.9957950115203857
7851.0,0.0,0.0,0.9958081245422363
3267.0,3.0,3.0,0.9958146214485168
9319.0,3.0,3.0,0.9958218336105347
8387.0,0.0,0.0,0.9958255290985107
6825.0,3.0,3.0,0.9958303570747375
4551.0,5.0,5.0,0.9958576560020447
5634.0,4.0,4.0,0.9958600401878357
3226.0,8.0,8.0,0.9958611130714417
4952.0,9.0,9.0,0.9958651065826416
9364.0,5.0,5.0,0.9958916902542114
2397.0,5.0,5.0,0.9958970546722412
278.0,4.0,4.0,0.9959046244621277
214.0,8.0,8.0,0.9959217309951782
4665.0,3.0,3.0,0.9959222078323364
6455.0,6.0,6.0,0.9959309697151184
2041.0,0.0,0.0,0.9959350824356079
3558.0,5.0,5.0,0.9959360361099243
5184.0,4.0,4.0,0.995936393737793
7054.0,2.0,2.0,0.9959554672241211
5600.0,6.0,6.0,0.9959795475006104
4958.0,4.0,4.0,0.9959828853607178
9764.0,2.0,2.0,0.9959951639175415
2974.0,9.0,9.0,0.996004045009613
9578.0,3.0,3.0,0.9960065484046936
9068.0,6.0,6.0,0.9960131645202637
2612.0,3.0,3.0,0.9960152506828308
8118.0,4.0,4.0,0.9960160851478577
5999.0,2.0,2.0,0.9960315823554993
5343.0,3.0,3.0,0.9960325360298157
1795.0,6.0,6.0,0.9960355162620544
5565.0,3.0,3.0,0.9960381984710693
6729.0,0.0,0.0,0.9960434436798096
6706.0,6.0,6.0,0.9960435628890991
9964.0,2.0,2.0,0.9960707426071167
717.0,8.0,8.0,0.9960731267929077
6941.0,4.0,4.0,0.9960761666297913
5653.0,5.0,5.0,0.9960811734199524
829.0,3.0,3.0,0.9960838556289673
5180.0,9.0,9.0,0.9960899949073792
6887.0,4.0,4.0,0.9960930943489075
9562.0,3.0,3.0,0.9961041212081909
4052.0,5.0,5.0,0.9961057305335999
8443.0,2.0,2.0,0.9961129426956177
2436.0,6.0,6.0,0.9961138963699341
8138.0,1.0,1.0,0.996117353439331
5114.0,7.0,7.0,0.9961252808570862
2237.0,6.0,6.0,0.9961329698562622
6168.0,3.0,3.0,0.9961521029472351
7756.0,5.0,5.0,0.9961579442024231
6231.0,8.0,8.0,0.9961715340614319
200.0,5.0,5.0,0.996174693107605
6720.0,2.0,2.0,0.9961769580841064
7489.0,3.0,3.0,0.9961810111999512
2849.0,6.0,6.0,0.9961814880371094
2090.0,2.0,2.0,0.9961930513381958
9024.0,0.0,0.0,0.9961978793144226
8746.0,3.0,3.0,0.9962003827095032
2514.0,9.0,9.0,0.9962044358253479
8924.0,2.0,2.0,0.9962092638015747
3371.0,2.0,2.0,0.9962126016616821
2975.0,9.0,9.0,0.9962288737297058
9454.0,3.0,3.0,0.9962292313575745
6286.0,8.0,8.0,0.9962454438209534
4667.0,0.0,0.0,0.9962707757949829
8279.0,3.0,3.0,0.9962777495384216
7590.0,2.0,2.0,0.9962802529335022
2638.0,4.0,4.0,0.9962818026542664
1760.0,0.0,0.0,0.9963057041168213
7899.0,7.0,7.0,0.996310293674469
3619.0,1.0,1.0,0.9963272213935852
3819.0,3.0,3.0,0.9963334798812866
5459.0,5.0,5.0,0.9963372945785522
9858.0,4.0,4.0,0.9963384866714478
6499.0,7.0,7.0,0.9963465332984924
9685.0,0.0,0.0,0.9963470101356506
2280.0,4.0,4.0,0.9963560104370117
3578.0,7.0,7.0,0.9963563680648804
8050.0,7.0,7.0,0.9963571429252625
4530.0,5.0,5.0,0.996359646320343
4262.0,4.0,4.0,0.9963602423667908
2704.0,0.0,0.0,0.9963697195053101
7009.0,6.0,6.0,0.9963741898536682
9013.0,7.0,7.0,0.9964081645011902
6803.0,6.0,6.0,0.996425449848175
6809.0,6.0,6.0,0.9964385032653809
8165.0,1.0,1.0,0.9964599013328552
4247.0,5.0,5.0,0.9964607357978821
3783.0,2.0,2.0,0.9964731335639954
9872.0,0.0,0.0,0.9964756369590759
647.0,4.0,4.0,0.996478259563446
1297.0,2.0,2.0,0.9964865446090698
5438.0,7.0,7.0,0.9964920878410339
8637.0,4.0,4.0,0.9964937567710876
2211.0,7.0,7.0,0.9964956641197205
4826.0,3.0,3.0,0.9965066313743591
9229.0,1.0,1.0,0.9965067505836487
439.0,1.0,1.0,0.9965125918388367
9354.0,0.0,0.0,0.9965164661407471
2746.0,2.0,2.0,0.9965182542800903
6898.0,3.0,3.0,0.9965386390686035
7569.0,3.0,3.0,0.9965866804122925
1579.0,0.0,0.0,0.9965884685516357
2515.0,2.0,2.0,0.9966009855270386
5404.0,2.0,2.0,0.9966272115707397
4275.0,5.0,5.0,0.9966289401054382
9075.0,0.0,0.0,0.9966294169425964
6954.0,7.0,7.0,0.9966301321983337
5021.0,0.0,0.0,0.9966345429420471
9613.0,4.0,4.0,0.9966352581977844
