vul_idx,real labels,pred labels,probs
1548.0,5.0,5.0,0.8492859601974487
3044.0,7.0,7.0,0.8503565192222595
5754.0,3.0,3.0,0.8514485359191895
8086.0,4.0,4.0,0.8524348139762878
4845.0,3.0,3.0,0.8524911999702454
7491.0,9.0,9.0,0.8524969816207886
3618.0,4.0,4.0,0.8525977730751038
195.0,2.0,2.0,0.8526247143745422
9223.0,1.0,1.0,0.8532809019088745
2390.0,1.0,1.0,0.8532817959785461
349.0,9.0,9.0,0.8546210527420044
3379.0,5.0,5.0,0.8548398017883301
9563.0,1.0,1.0,0.8548492789268494
8457.0,2.0,2.0,0.8551615476608276
9773.0,9.0,9.0,0.8554643392562866
4780.0,0.0,0.0,0.8556283116340637
8325.0,8.0,8.0,0.855715811252594
2888.0,7.0,7.0,0.8559331297874451
473.0,0.0,0.0,0.8563423156738281
6134.0,3.0,3.0,0.856438934803009
4172.0,5.0,5.0,0.856793224811554
78.0,3.0,3.0,0.8569288849830627
1989.0,6.0,6.0,0.8571674227714539
2543.0,3.0,3.0,0.8573919534683228
2668.0,0.0,0.0,0.857572615146637
9215.0,5.0,5.0,0.858067512512207
1976.0,5.0,5.0,0.8581840395927429
5071.0,1.0,1.0,0.8585922718048096
3357.0,8.0,8.0,0.8587096929550171
3996.0,6.0,6.0,0.8588941693305969
541.0,7.0,7.0,0.8588953018188477
7589.0,6.0,6.0,0.8598503470420837
4537.0,3.0,3.0,0.8604693412780762
2325.0,7.0,7.0,0.8611583709716797
3909.0,5.0,5.0,0.8613595366477966
956.0,0.0,0.0,0.8615857362747192
145.0,7.0,7.0,0.8616182804107666
8591.0,6.0,6.0,0.8618447184562683
600.0,8.0,8.0,0.8619260191917419
3574.0,5.0,5.0,0.8622886538505554
4277.0,3.0,3.0,0.8624483346939087
3320.0,2.0,2.0,0.8626242876052856
5040.0,3.0,3.0,0.8626911640167236
3235.0,5.0,5.0,0.8630301356315613
2723.0,2.0,2.0,0.8630723357200623
6836.0,4.0,4.0,0.8632752895355225
446.0,5.0,5.0,0.8642593026161194
9781.0,3.0,3.0,0.8643864989280701
5041.0,9.0,9.0,0.8649221062660217
9943.0,7.0,7.0,0.8656274080276489
9193.0,0.0,0.0,0.8661147356033325
6229.0,6.0,6.0,0.8665214776992798
1561.0,5.0,5.0,0.8665782809257507
3844.0,2.0,2.0,0.8667035698890686
1636.0,5.0,5.0,0.8669193983078003
5377.0,5.0,5.0,0.8676829934120178
8700.0,3.0,3.0,0.8677616119384766
9506.0,4.0,4.0,0.8678416013717651
4650.0,6.0,6.0,0.8682873249053955
9978.0,7.0,7.0,0.8685107827186584
5820.0,5.0,5.0,0.8686392307281494
2933.0,4.0,4.0,0.8686726093292236
6871.0,9.0,9.0,0.8689889907836914
1870.0,2.0,2.0,0.8689965605735779
8497.0,4.0,4.0,0.86929851770401
5180.0,9.0,9.0,0.8693433403968811
6687.0,3.0,3.0,0.8695297837257385
5963.0,9.0,9.0,0.869539201259613
7393.0,5.0,5.0,0.8699899315834045
1944.0,4.0,4.0,0.8700315952301025
6954.0,7.0,7.0,0.8706748485565186
3949.0,5.0,5.0,0.8708329796791077
2171.0,2.0,2.0,0.8709380626678467
5487.0,6.0,6.0,0.8712666034698486
7125.0,5.0,5.0,0.8715452551841736
9338.0,3.0,3.0,0.8716896772384644
2090.0,2.0,2.0,0.8721693158149719
4362.0,4.0,4.0,0.8723230957984924
6035.0,5.0,5.0,0.872424840927124
4963.0,3.0,3.0,0.8725771903991699
9376.0,5.0,5.0,0.8726409673690796
5287.0,7.0,7.0,0.8726879358291626
183.0,2.0,2.0,0.8729638457298279
8478.0,5.0,5.0,0.8732388019561768
5498.0,9.0,9.0,0.8737980127334595
4995.0,2.0,2.0,0.8741306662559509
9429.0,4.0,4.0,0.8741489052772522
6311.0,3.0,3.0,0.8743423223495483
7809.0,0.0,0.0,0.8745183944702148
8894.0,0.0,0.0,0.8745452165603638
7805.0,9.0,9.0,0.8747350573539734
1730.0,4.0,4.0,0.8748595118522644
3093.0,7.0,7.0,0.8753184080123901
6442.0,6.0,6.0,0.8757465481758118
2049.0,3.0,3.0,0.8761083483695984
3569.0,9.0,9.0,0.8761113286018372
4643.0,3.0,3.0,0.8761938214302063
9005.0,5.0,5.0,0.8766821622848511
2809.0,4.0,4.0,0.8767000436782837
3361.0,4.0,4.0,0.8773293495178223
8855.0,4.0,4.0,0.8774551153182983
5987.0,3.0,3.0,0.8775572180747986
4089.0,5.0,5.0,0.8787670135498047
2455.0,6.0,6.0,0.8790260553359985
4137.0,4.0,4.0,0.8791370391845703
9734.0,4.0,4.0,0.8791393637657166
4495.0,3.0,3.0,0.8791748285293579
7828.0,5.0,5.0,0.8794049620628357
3637.0,2.0,2.0,0.8796230554580688
3258.0,0.0,0.0,0.8796813488006592
459.0,6.0,6.0,0.8797850608825684
3539.0,3.0,3.0,0.8798226118087769
2237.0,6.0,6.0,0.8802759051322937
6827.0,3.0,3.0,0.8803777694702148
8292.0,9.0,9.0,0.8804055452346802
7861.0,0.0,0.0,0.8808178305625916
7452.0,4.0,4.0,0.8809788823127747
1785.0,0.0,0.0,0.8815984725952148
4487.0,3.0,3.0,0.8817618489265442
8574.0,4.0,4.0,0.8821359872817993
3506.0,2.0,2.0,0.8824476003646851
9699.0,0.0,0.0,0.8824737071990967
1294.0,8.0,8.0,0.8824771642684937
2017.0,5.0,5.0,0.8824914693832397
6873.0,3.0,3.0,0.88250333070755
2598.0,3.0,3.0,0.8826295137405396
1811.0,1.0,1.0,0.8826510906219482
8624.0,9.0,9.0,0.8826864361763
1682.0,7.0,7.0,0.8831216096878052
5115.0,5.0,5.0,0.8837440609931946
3872.0,7.0,7.0,0.8839619755744934
7776.0,5.0,5.0,0.8843625783920288
3414.0,3.0,3.0,0.8846030235290527
6280.0,8.0,8.0,0.884610116481781
7258.0,5.0,5.0,0.8848660588264465
103.0,3.0,3.0,0.8849372863769531
2638.0,4.0,4.0,0.8849465847015381
5504.0,5.0,5.0,0.8850734829902649
127.0,3.0,3.0,0.8850968480110168
468.0,7.0,7.0,0.8855881690979004
9926.0,3.0,3.0,0.8856562376022339
3019.0,5.0,5.0,0.8859589099884033
6765.0,8.0,8.0,0.8863784074783325
4490.0,0.0,0.0,0.8864284157752991
8041.0,8.0,8.0,0.886600136756897
7471.0,6.0,6.0,0.8867205381393433
5578.0,3.0,3.0,0.8872069120407104
9084.0,5.0,5.0,0.8873106241226196
6085.0,2.0,2.0,0.8873692750930786
7117.0,6.0,6.0,0.8873780965805054
1008.0,9.0,9.0,0.8876703381538391
3997.0,2.0,2.0,0.8876938223838806
3011.0,3.0,3.0,0.8881877064704895
3602.0,3.0,3.0,0.8884320259094238
1094.0,6.0,6.0,0.8887305855751038
2419.0,4.0,4.0,0.8899561166763306
3682.0,3.0,3.0,0.890276312828064
9535.0,1.0,1.0,0.8902766108512878
8084.0,5.0,5.0,0.8903810977935791
6046.0,2.0,2.0,0.8907657861709595
139.0,9.0,9.0,0.8910263180732727
3581.0,4.0,4.0,0.8912719488143921
3443.0,4.0,4.0,0.8912999033927917
6828.0,3.0,3.0,0.8914097547531128
7404.0,8.0,8.0,0.8914344906806946
9426.0,2.0,2.0,0.8915597200393677
7004.0,3.0,3.0,0.891670823097229
7288.0,7.0,7.0,0.891683042049408
9217.0,9.0,9.0,0.8918513059616089
3398.0,2.0,2.0,0.8920548558235168
9234.0,2.0,2.0,0.8925320506095886
9823.0,5.0,5.0,0.8929613828659058
2847.0,8.0,8.0,0.893160879611969
7403.0,4.0,4.0,0.8936033248901367
3240.0,4.0,4.0,0.8938911557197571
4720.0,8.0,8.0,0.8940654993057251
9536.0,4.0,4.0,0.8943109512329102
9319.0,3.0,3.0,0.8944315910339355
2538.0,5.0,5.0,0.8944365978240967
7145.0,3.0,3.0,0.8946099281311035
7413.0,1.0,1.0,0.8947154879570007
9590.0,0.0,0.0,0.8948761224746704
4617.0,3.0,3.0,0.895014762878418
7055.0,8.0,8.0,0.8950441479682922
7798.0,5.0,5.0,0.8951312303543091
1496.0,2.0,2.0,0.8951882719993591
7961.0,3.0,3.0,0.8954746127128601
1369.0,8.0,8.0,0.8955811858177185
3819.0,3.0,3.0,0.8957846164703369
9288.0,8.0,8.0,0.895927369594574
3068.0,2.0,2.0,0.896212100982666
9114.0,8.0,8.0,0.8972924947738647
4468.0,9.0,9.0,0.8972991108894348
7306.0,4.0,4.0,0.897433876991272
912.0,0.0,0.0,0.8974998593330383
8863.0,5.0,5.0,0.8977838158607483
5634.0,4.0,4.0,0.8980551958084106
4697.0,5.0,5.0,0.898128867149353
312.0,8.0,8.0,0.8981732130050659
7821.0,2.0,2.0,0.8985387682914734
8283.0,1.0,1.0,0.8985991477966309
1863.0,5.0,5.0,0.899042546749115
4357.0,4.0,4.0,0.8993649482727051
1348.0,2.0,2.0,0.8994532823562622
251.0,3.0,3.0,0.8995083570480347
8245.0,3.0,3.0,0.8995205760002136
4092.0,7.0,7.0,0.8997091054916382
2501.0,4.0,4.0,0.9002329111099243
829.0,3.0,3.0,0.9008651971817017
1333.0,7.0,7.0,0.9008975028991699
5159.0,6.0,6.0,0.9009000062942505
3343.0,3.0,3.0,0.9013792276382446
5145.0,4.0,4.0,0.9014731645584106
2937.0,3.0,3.0,0.9015879034996033
7940.0,2.0,2.0,0.901777446269989
692.0,2.0,2.0,0.9018116593360901
7463.0,2.0,2.0,0.9020520448684692
6968.0,8.0,8.0,0.9027351140975952
3788.0,7.0,7.0,0.9027507305145264
3959.0,5.0,5.0,0.9028417468070984
2755.0,5.0,5.0,0.9028440117835999
6378.0,5.0,5.0,0.9029560685157776
7785.0,4.0,4.0,0.9031745195388794
1093.0,0.0,0.0,0.903719961643219
7090.0,2.0,2.0,0.9038181304931641
9213.0,2.0,2.0,0.9038657546043396
7176.0,8.0,8.0,0.9040408134460449
607.0,3.0,3.0,0.9044482111930847
9454.0,3.0,3.0,0.9044837951660156
6072.0,5.0,5.0,0.9046003818511963
1942.0,2.0,2.0,0.9047068357467651
4093.0,3.0,3.0,0.9047316908836365
8192.0,5.0,5.0,0.9047401547431946
933.0,2.0,2.0,0.9052783846855164
7171.0,2.0,2.0,0.9059441685676575
8471.0,0.0,0.0,0.906353771686554
9471.0,6.0,6.0,0.9063604474067688
6387.0,2.0,2.0,0.9064330458641052
1431.0,4.0,4.0,0.9065459966659546
7520.0,4.0,4.0,0.9066070914268494
6759.0,1.0,1.0,0.9067315459251404
4185.0,7.0,7.0,0.9069908857345581
1787.0,3.0,3.0,0.907174289226532
4501.0,5.0,5.0,0.9071831107139587
706.0,2.0,2.0,0.9072185158729553
3697.0,4.0,4.0,0.9072207808494568
2173.0,3.0,3.0,0.9072908759117126
9755.0,3.0,3.0,0.9074654579162598
774.0,0.0,0.0,0.9080485701560974
7969.0,6.0,6.0,0.9080989956855774
1450.0,2.0,2.0,0.9083981513977051
941.0,1.0,1.0,0.9085959792137146
5508.0,7.0,7.0,0.9087380170822144
5178.0,5.0,5.0,0.9088549017906189
2540.0,2.0,2.0,0.9090799689292908
8492.0,0.0,0.0,0.9091406464576721
519.0,8.0,8.0,0.9092565178871155
9680.0,8.0,8.0,0.9093384146690369
2176.0,1.0,1.0,0.9093660116195679
8925.0,0.0,0.0,0.9094187617301941
3160.0,6.0,6.0,0.9096828699111938
6841.0,1.0,1.0,0.90987628698349
5786.0,4.0,4.0,0.9100766777992249
1433.0,7.0,7.0,0.9100825190544128
4563.0,7.0,7.0,0.9101487398147583
2548.0,0.0,0.0,0.9103580713272095
8687.0,6.0,6.0,0.9103898406028748
5722.0,0.0,0.0,0.9104446172714233
2815.0,3.0,3.0,0.9105059504508972
5212.0,5.0,5.0,0.9110229015350342
4966.0,5.0,5.0,0.9110457897186279
5915.0,5.0,5.0,0.9112505316734314
4074.0,2.0,2.0,0.911273717880249
1284.0,8.0,8.0,0.9114716649055481
8087.0,2.0,2.0,0.9116688370704651
2300.0,3.0,3.0,0.9116978049278259
6730.0,8.0,8.0,0.9120660424232483
7489.0,3.0,3.0,0.912527322769165
9003.0,3.0,3.0,0.9126774072647095
2440.0,7.0,7.0,0.9127913117408752
6549.0,0.0,0.0,0.9129802584648132
2849.0,6.0,6.0,0.9130257964134216
4447.0,0.0,0.0,0.9131970405578613
9415.0,0.0,0.0,0.9132875204086304
7475.0,3.0,3.0,0.913455605506897
9422.0,3.0,3.0,0.9136493802070618
2466.0,2.0,2.0,0.9139154553413391
9106.0,6.0,6.0,0.9139371514320374
9397.0,2.0,2.0,0.9140439033508301
3902.0,9.0,9.0,0.9143283367156982
6849.0,4.0,4.0,0.9145164489746094
3831.0,5.0,5.0,0.914550244808197
8985.0,9.0,9.0,0.9148821830749512
2506.0,3.0,3.0,0.9149317741394043
8941.0,0.0,0.0,0.914975106716156
9665.0,3.0,3.0,0.9150792956352234
639.0,5.0,5.0,0.9154549241065979
5405.0,2.0,2.0,0.9161995649337769
9850.0,7.0,7.0,0.916252851486206
3371.0,2.0,2.0,0.9162731170654297
895.0,1.0,1.0,0.9163132905960083
6685.0,1.0,1.0,0.9164118766784668
7599.0,8.0,8.0,0.9166491031646729
6385.0,5.0,5.0,0.916703999042511
2672.0,0.0,0.0,0.9168136119842529
5619.0,8.0,8.0,0.9174019694328308
5678.0,1.0,1.0,0.9175492525100708
9324.0,9.0,9.0,0.9179556965827942
3324.0,3.0,3.0,0.9182227253913879
8689.0,6.0,6.0,0.918272852897644
9448.0,3.0,3.0,0.9185299277305603
6598.0,6.0,6.0,0.9185425043106079
550.0,5.0,5.0,0.91859370470047
1498.0,5.0,5.0,0.9186835885047913
9315.0,7.0,7.0,0.9190070629119873
2624.0,8.0,8.0,0.919082760810852
3494.0,0.0,0.0,0.9191337823867798
9820.0,0.0,0.0,0.9193317294120789
436.0,2.0,2.0,0.9194952845573425
2199.0,2.0,2.0,0.9196949005126953
5694.0,5.0,5.0,0.9202368855476379
1947.0,3.0,3.0,0.9202415347099304
1594.0,3.0,3.0,0.9202505350112915
6878.0,5.0,5.0,0.9203522801399231
8600.0,3.0,3.0,0.9204226732254028
2444.0,3.0,3.0,0.9204415678977966
7979.0,3.0,3.0,0.9208018779754639
8684.0,2.0,2.0,0.9208117723464966
6043.0,5.0,5.0,0.9208331108093262
8581.0,8.0,8.0,0.9208540320396423
2747.0,3.0,3.0,0.9216030836105347
8222.0,1.0,1.0,0.9219784736633301
8848.0,3.0,3.0,0.9220799803733826
9434.0,7.0,7.0,0.922088623046875
4366.0,2.0,2.0,0.9222496747970581
2555.0,7.0,7.0,0.9224420785903931
3092.0,5.0,5.0,0.9224887490272522
7324.0,1.0,1.0,0.9224957227706909
2383.0,2.0,2.0,0.9231381416320801
4988.0,5.0,5.0,0.9237048625946045
7959.0,5.0,5.0,0.9238466620445251
2284.0,8.0,8.0,0.9240791201591492
6463.0,8.0,8.0,0.9242213368415833
8208.0,8.0,8.0,0.9243133068084717
3282.0,9.0,9.0,0.9244142174720764
4295.0,0.0,0.0,0.9244866371154785
4221.0,2.0,2.0,0.9245526790618896
7356.0,0.0,0.0,0.9245805144309998
6538.0,3.0,3.0,0.924740195274353
9523.0,5.0,5.0,0.9247919321060181
5481.0,7.0,7.0,0.9248040318489075
7095.0,4.0,4.0,0.92502760887146
8397.0,0.0,0.0,0.9250428080558777
8611.0,7.0,7.0,0.9255073666572571
9866.0,1.0,1.0,0.9255169630050659
5493.0,3.0,3.0,0.9255327582359314
3681.0,2.0,2.0,0.9255334138870239
8144.0,9.0,9.0,0.9257142543792725
7374.0,3.0,3.0,0.9260241389274597
6768.0,2.0,2.0,0.9260973334312439
5955.0,5.0,5.0,0.9262202382087708
8344.0,7.0,7.0,0.9262874126434326
2637.0,6.0,6.0,0.9266492128372192
4332.0,7.0,7.0,0.926871120929718
1224.0,7.0,7.0,0.9271334409713745
7401.0,3.0,3.0,0.9273713231086731
5192.0,9.0,9.0,0.9274123311042786
1477.0,7.0,7.0,0.9274508357048035
3895.0,1.0,1.0,0.9277361631393433
3614.0,3.0,3.0,0.927778959274292
5350.0,9.0,9.0,0.9278861880302429
2969.0,5.0,5.0,0.9279130697250366
7615.0,5.0,5.0,0.9281225204467773
7766.0,4.0,4.0,0.92836993932724
8443.0,2.0,2.0,0.9286883473396301
3041.0,4.0,4.0,0.9292009472846985
8586.0,6.0,6.0,0.9292064309120178
4792.0,0.0,0.0,0.9293630123138428
2827.0,5.0,5.0,0.9293974041938782
6079.0,3.0,3.0,0.9294547438621521
8048.0,0.0,0.0,0.929888904094696
2630.0,2.0,2.0,0.929902970790863
1929.0,2.0,2.0,0.9301167726516724
4438.0,2.0,2.0,0.930239737033844
203.0,7.0,7.0,0.9302968978881836
6237.0,3.0,3.0,0.9303200244903564
3254.0,3.0,3.0,0.9303441643714905
2807.0,9.0,9.0,0.9304690361022949
5469.0,5.0,5.0,0.9307734966278076
6746.0,2.0,2.0,0.9307972192764282
1356.0,2.0,2.0,0.9315463900566101
7347.0,0.0,0.0,0.9317238330841064
2355.0,9.0,9.0,0.9317737221717834
1112.0,3.0,3.0,0.9318121075630188
5550.0,5.0,5.0,0.9318153262138367
385.0,8.0,8.0,0.9319619536399841
1342.0,7.0,7.0,0.9320574998855591
97.0,0.0,0.0,0.932426929473877
1329.0,5.0,5.0,0.9324555397033691
3191.0,0.0,0.0,0.9325857758522034
6162.0,0.0,0.0,0.9328334927558899
5994.0,4.0,4.0,0.9328747987747192
491.0,0.0,0.0,0.933165967464447
2391.0,2.0,2.0,0.933444619178772
6245.0,6.0,6.0,0.9336553812026978
6022.0,0.0,0.0,0.9337010383605957
4864.0,3.0,3.0,0.9337079524993896
7257.0,0.0,0.0,0.933799147605896
3577.0,9.0,9.0,0.93418288230896
1275.0,3.0,3.0,0.9343349933624268
9742.0,9.0,9.0,0.9343737959861755
6824.0,0.0,0.0,0.9344998598098755
3428.0,2.0,2.0,0.9345905184745789
8138.0,1.0,1.0,0.9347410202026367
3966.0,4.0,4.0,0.9349837899208069
5314.0,7.0,7.0,0.9350662231445312
4108.0,2.0,2.0,0.9354553818702698
5579.0,9.0,9.0,0.9355400800704956
8077.0,3.0,3.0,0.9360826015472412
3183.0,3.0,3.0,0.9365885853767395
6144.0,7.0,7.0,0.9366773366928101
5586.0,8.0,8.0,0.936718761920929
8960.0,0.0,0.0,0.936870276927948
9791.0,9.0,9.0,0.9369709491729736
3862.0,4.0,4.0,0.9370673298835754
1549.0,1.0,1.0,0.9371686577796936
4724.0,5.0,5.0,0.9373627305030823
6213.0,3.0,3.0,0.9374181032180786
9452.0,2.0,2.0,0.9374666213989258
7162.0,5.0,5.0,0.9376422762870789
2623.0,4.0,4.0,0.937683641910553
7341.0,4.0,4.0,0.9377068281173706
7971.0,5.0,5.0,0.9378441572189331
6056.0,4.0,4.0,0.9380000829696655
9123.0,2.0,2.0,0.938137412071228
434.0,3.0,3.0,0.9381737112998962
8432.0,5.0,5.0,0.9383534789085388
9209.0,9.0,9.0,0.9383571743965149
2461.0,0.0,0.0,0.938510000705719
7310.0,3.0,3.0,0.938517153263092
4545.0,3.0,3.0,0.9385923147201538
3185.0,2.0,2.0,0.938748300075531
7283.0,3.0,3.0,0.9389345049858093
9893.0,2.0,2.0,0.9391878247261047
9143.0,9.0,9.0,0.9392180442810059
5972.0,8.0,8.0,0.9392212629318237
2998.0,5.0,5.0,0.9393624067306519
2486.0,7.0,7.0,0.9394288063049316
952.0,6.0,6.0,0.9395221471786499
6776.0,8.0,8.0,0.939744770526886
1043.0,2.0,2.0,0.939871072769165
8279.0,3.0,3.0,0.9399164915084839
4735.0,8.0,8.0,0.9400461316108704
2697.0,0.0,0.0,0.9401630759239197
4834.0,4.0,4.0,0.9404356479644775
8140.0,5.0,5.0,0.9405319094657898
8351.0,0.0,0.0,0.9405454993247986
9957.0,0.0,0.0,0.9405709505081177
4779.0,9.0,9.0,0.9407828450202942
8763.0,9.0,9.0,0.9408605098724365
1570.0,4.0,4.0,0.9409834742546082
5868.0,9.0,9.0,0.9410330057144165
8085.0,2.0,2.0,0.9411534667015076
7662.0,5.0,5.0,0.9413983821868896
6465.0,3.0,3.0,0.9415490627288818
4346.0,3.0,3.0,0.9415806531906128
6133.0,0.0,0.0,0.94162917137146
6964.0,5.0,5.0,0.9417775869369507
7674.0,1.0,1.0,0.9418869614601135
4412.0,7.0,7.0,0.9419865608215332
3896.0,7.0,7.0,0.9419974684715271
4783.0,4.0,4.0,0.9421347975730896
6332.0,5.0,5.0,0.9423207640647888
6666.0,2.0,2.0,0.9423519372940063
838.0,9.0,9.0,0.9425973296165466
7244.0,5.0,5.0,0.9426288604736328
3877.0,4.0,4.0,0.942804753780365
8706.0,7.0,7.0,0.9428566694259644
1032.0,6.0,6.0,0.9428567886352539
1545.0,1.0,1.0,0.9429246187210083
2314.0,3.0,3.0,0.9429755806922913
4542.0,3.0,3.0,0.9431905746459961
3806.0,5.0,5.0,0.9432573318481445
5048.0,1.0,1.0,0.9434052109718323
4165.0,8.0,8.0,0.9435359239578247
6369.0,9.0,9.0,0.9439541697502136
8646.0,2.0,2.0,0.9439738988876343
9264.0,5.0,5.0,0.9439798593521118
9872.0,0.0,0.0,0.9440348744392395
7206.0,2.0,2.0,0.9441553950309753
3097.0,0.0,0.0,0.9442094564437866
773.0,4.0,4.0,0.9443233013153076
1807.0,5.0,5.0,0.9444445967674255
1579.0,0.0,0.0,0.944500207901001
6857.0,2.0,2.0,0.9449108839035034
7105.0,3.0,3.0,0.945125937461853
8677.0,3.0,3.0,0.9454140663146973
214.0,8.0,8.0,0.9454185366630554
4414.0,2.0,2.0,0.9454416632652283
6822.0,4.0,4.0,0.945655345916748
6595.0,2.0,2.0,0.9459214210510254
7351.0,2.0,2.0,0.9459892511367798
5376.0,5.0,5.0,0.9460440874099731
2762.0,4.0,4.0,0.9463422894477844
2519.0,4.0,4.0,0.9465058445930481
8233.0,4.0,4.0,0.9466493129730225
8399.0,5.0,5.0,0.9467466473579407
6344.0,5.0,5.0,0.9467555284500122
8145.0,9.0,9.0,0.9467904567718506
5990.0,8.0,8.0,0.9468175172805786
5621.0,8.0,8.0,0.9468710422515869
857.0,0.0,0.0,0.9471120238304138
4334.0,3.0,3.0,0.9471703171730042
387.0,2.0,2.0,0.9473778009414673
7436.0,0.0,0.0,0.9474202990531921
9147.0,9.0,9.0,0.9474776387214661
687.0,6.0,6.0,0.9475196003913879
4725.0,9.0,9.0,0.9475329518318176
3754.0,0.0,0.0,0.9476001858711243
1898.0,0.0,0.0,0.9476945400238037
4855.0,1.0,1.0,0.9477396011352539
2581.0,4.0,4.0,0.9477608799934387
3513.0,3.0,3.0,0.9478141069412231
3244.0,7.0,7.0,0.9478200078010559
1584.0,7.0,7.0,0.9479476809501648
1438.0,5.0,5.0,0.9479600191116333
8800.0,0.0,0.0,0.9484818577766418
3165.0,1.0,1.0,0.948492169380188
1482.0,8.0,8.0,0.9485721588134766
1590.0,4.0,4.0,0.9485912919044495
3752.0,3.0,3.0,0.9487668871879578
881.0,4.0,4.0,0.9488174319267273
9351.0,1.0,1.0,0.948895275592804
6425.0,2.0,2.0,0.949127733707428
8384.0,2.0,2.0,0.9491453170776367
6903.0,9.0,9.0,0.9491662383079529
2011.0,2.0,2.0,0.9492287635803223
6643.0,1.0,1.0,0.9492571353912354
9607.0,7.0,7.0,0.9493345618247986
5112.0,5.0,5.0,0.9494242072105408
4376.0,7.0,7.0,0.9495640993118286
5799.0,1.0,1.0,0.9497091174125671
5649.0,0.0,0.0,0.949908971786499
5261.0,2.0,2.0,0.9499173760414124
9229.0,1.0,1.0,0.949985146522522
6562.0,5.0,5.0,0.9500860571861267
3856.0,9.0,9.0,0.9501578211784363
3025.0,2.0,2.0,0.9501966834068298
8112.0,3.0,3.0,0.9501985907554626
2267.0,6.0,6.0,0.9502936601638794
6825.0,3.0,3.0,0.9504936337471008
5419.0,2.0,2.0,0.9505000710487366
3006.0,5.0,5.0,0.950666606426239
6837.0,5.0,5.0,0.9507227540016174
9038.0,2.0,2.0,0.9508845210075378
8740.0,2.0,2.0,0.9508953094482422
7956.0,4.0,4.0,0.9509139060974121
1318.0,5.0,5.0,0.9509143829345703
165.0,4.0,4.0,0.951012909412384
429.0,6.0,6.0,0.9512650370597839
4691.0,2.0,2.0,0.951367199420929
717.0,8.0,8.0,0.9513726234436035
8226.0,8.0,8.0,0.9513734579086304
2520.0,1.0,1.0,0.9514256715774536
174.0,9.0,9.0,0.9517961740493774
7543.0,9.0,9.0,0.9518375396728516
8681.0,2.0,2.0,0.9519431591033936
1821.0,4.0,4.0,0.9521814584732056
3100.0,0.0,0.0,0.9522238969802856
1090.0,0.0,0.0,0.9523383975028992
2942.0,5.0,5.0,0.9524127840995789
3087.0,0.0,0.0,0.952573835849762
3878.0,5.0,5.0,0.9526308178901672
2788.0,7.0,7.0,0.9529929757118225
7896.0,4.0,4.0,0.9531420469284058
9505.0,3.0,3.0,0.9532600045204163
817.0,5.0,5.0,0.9535216689109802
3700.0,3.0,3.0,0.9536593556404114
618.0,2.0,2.0,0.953774094581604
1057.0,7.0,7.0,0.9539915323257446
9964.0,2.0,2.0,0.9540501236915588
1244.0,5.0,5.0,0.9540510177612305
6932.0,9.0,9.0,0.9542289972305298
7233.0,5.0,5.0,0.9542407393455505
5819.0,2.0,2.0,0.9542416930198669
2339.0,2.0,2.0,0.9544007182121277
8098.0,1.0,1.0,0.9549135565757751
6444.0,3.0,3.0,0.9550073742866516
4867.0,9.0,9.0,0.955024242401123
768.0,5.0,5.0,0.9551827907562256
4525.0,0.0,0.0,0.9552624821662903
4933.0,3.0,3.0,0.9553648829460144
8261.0,1.0,1.0,0.9553959965705872
8906.0,4.0,4.0,0.9555346369743347
6029.0,0.0,0.0,0.9555864334106445
5297.0,6.0,6.0,0.9555947184562683
2398.0,8.0,8.0,0.9556230306625366
652.0,5.0,5.0,0.9557566046714783
4509.0,7.0,7.0,0.9557650089263916
852.0,8.0,8.0,0.9557691216468811
5834.0,5.0,5.0,0.9560032486915588
4023.0,4.0,4.0,0.9560257792472839
6879.0,1.0,1.0,0.9563013911247253
2167.0,7.0,7.0,0.9565306305885315
2130.0,0.0,0.0,0.9565502405166626
7504.0,6.0,6.0,0.9565677046775818
2684.0,3.0,3.0,0.9566328525543213
1681.0,5.0,5.0,0.956637978553772
7518.0,3.0,3.0,0.9566457867622375
9354.0,0.0,0.0,0.9566735029220581
8172.0,5.0,5.0,0.9566834568977356
2904.0,7.0,7.0,0.9568400382995605
1058.0,6.0,6.0,0.9569597840309143
9697.0,8.0,8.0,0.9569833874702454
2005.0,5.0,5.0,0.9573390483856201
4160.0,5.0,5.0,0.9574337005615234
9404.0,3.0,3.0,0.9575265645980835
6793.0,3.0,3.0,0.9575389623641968
3601.0,0.0,0.0,0.95766282081604
1710.0,4.0,4.0,0.9577418565750122
6713.0,2.0,2.0,0.9577577114105225
1525.0,3.0,3.0,0.957760751247406
3030.0,6.0,6.0,0.9578045010566711
6983.0,9.0,9.0,0.9578804969787598
9502.0,6.0,6.0,0.957882821559906
308.0,1.0,1.0,0.957965075969696
8739.0,3.0,3.0,0.9580026268959045
572.0,1.0,1.0,0.958080530166626
3420.0,5.0,5.0,0.958122968673706
4241.0,5.0,5.0,0.9581749439239502
7735.0,4.0,4.0,0.9581966400146484
7015.0,3.0,3.0,0.958209753036499
8200.0,3.0,3.0,0.9582402110099792
1221.0,9.0,9.0,0.9582763314247131
6588.0,0.0,0.0,0.9583144187927246
5385.0,2.0,2.0,0.9583208560943604
1117.0,5.0,5.0,0.9585521221160889
556.0,6.0,6.0,0.9585628509521484
9449.0,9.0,9.0,0.9586912393569946
9715.0,4.0,4.0,0.9587100148200989
8153.0,4.0,4.0,0.9588910341262817
