vul_idx,real labels,pred labels,probs
642.0,0.0,0.0,0.9682464003562927
4135.0,1.0,1.0,0.9682683944702148
1003.0,4.0,4.0,0.9685348272323608
9801.0,6.0,6.0,0.968535304069519
312.0,8.0,0.0,0.9687507152557373
6671.0,5.0,5.0,0.9687637686729431
7590.0,2.0,4.0,0.9691351652145386
2578.0,8.0,8.0,0.9693594574928284
4783.0,4.0,4.0,0.9694584012031555
7756.0,5.0,5.0,0.9695138335227966
6242.0,4.0,4.0,0.9696837663650513
9557.0,5.0,5.0,0.9699183106422424
2746.0,2.0,2.0,0.970008373260498
7569.0,3.0,3.0,0.9700115919113159
1323.0,0.0,0.0,0.970017671585083
8399.0,5.0,5.0,0.9700605273246765
4691.0,2.0,2.0,0.9703786373138428
4220.0,4.0,4.0,0.9705551266670227
6452.0,4.0,4.0,0.9705557823181152
1606.0,3.0,3.0,0.9707831144332886
4247.0,5.0,5.0,0.9708144664764404
7172.0,4.0,2.0,0.9708517789840698
438.0,3.0,3.0,0.971146821975708
4114.0,4.0,4.0,0.9711928963661194
7046.0,9.0,9.0,0.9712097644805908
7990.0,0.0,0.0,0.9712834358215332
1039.0,2.0,2.0,0.9713059663772583
6656.0,6.0,6.0,0.9713547825813293
4093.0,3.0,3.0,0.971684992313385
6434.0,0.0,0.0,0.9717894196510315
974.0,7.0,7.0,0.9721306562423706
251.0,3.0,3.0,0.972151517868042
9315.0,7.0,7.0,0.9724580645561218
9576.0,3.0,3.0,0.9724665284156799
1177.0,9.0,1.0,0.9725764393806458
3114.0,2.0,2.0,0.9726406335830688
3539.0,3.0,3.0,0.9728781580924988
1292.0,4.0,4.0,0.9729044437408447
3570.0,3.0,3.0,0.9729070663452148
4804.0,3.0,3.0,0.9729674458503723
7095.0,4.0,4.0,0.9731013178825378
225.0,9.0,9.0,0.9731519818305969
4586.0,0.0,0.0,0.9733908176422119
9128.0,4.0,4.0,0.9735323786735535
8722.0,7.0,7.0,0.9735779166221619
2148.0,9.0,9.0,0.9736757278442383
8487.0,4.0,4.0,0.9737004041671753
7849.0,2.0,2.0,0.9738600254058838
6064.0,5.0,5.0,0.9738742709159851
8782.0,5.0,5.0,0.9739339351654053
8850.0,1.0,1.0,0.9739500284194946
8180.0,4.0,4.0,0.9743334054946899
7863.0,0.0,0.0,0.9744516611099243
9637.0,5.0,5.0,0.9744892120361328
6204.0,4.0,4.0,0.9745079278945923
8140.0,5.0,5.0,0.9745896458625793
2461.0,0.0,0.0,0.9748504757881165
618.0,2.0,2.0,0.974859893321991
5878.0,4.0,4.0,0.9748849272727966
3914.0,4.0,4.0,0.9749939441680908
6127.0,5.0,5.0,0.9750012159347534
5817.0,3.0,3.0,0.9751505851745605
7223.0,7.0,7.0,0.9751774668693542
1622.0,4.0,4.0,0.9753972887992859
9633.0,0.0,0.0,0.9755217432975769
2141.0,7.0,7.0,0.9755920767784119
8783.0,6.0,6.0,0.975632905960083
4553.0,3.0,3.0,0.9758013486862183
9959.0,2.0,2.0,0.9760710000991821
9744.0,1.0,1.0,0.9761324524879456
192.0,0.0,0.0,0.9762275218963623
878.0,3.0,3.0,0.9762771725654602
3892.0,5.0,5.0,0.9763892292976379
9485.0,7.0,7.0,0.97642582654953
8492.0,0.0,0.0,0.976504385471344
5565.0,3.0,3.0,0.976628839969635
5459.0,5.0,5.0,0.9767262935638428
3831.0,5.0,5.0,0.9769450426101685
1933.0,3.0,3.0,0.9769893288612366
6389.0,5.0,5.0,0.9771963357925415
8222.0,1.0,8.0,0.9773077964782715
6538.0,3.0,3.0,0.9773464798927307
8384.0,2.0,2.0,0.9774104952812195
8350.0,9.0,9.0,0.9774700403213501
2169.0,8.0,8.0,0.977489173412323
2606.0,3.0,3.0,0.9775674343109131
646.0,3.0,3.0,0.9776082634925842
3655.0,9.0,9.0,0.9777354001998901
7924.0,3.0,3.0,0.9777707457542419
5508.0,7.0,7.0,0.9777798652648926
6673.0,4.0,4.0,0.9777897596359253
3073.0,3.0,3.0,0.9778988361358643
3949.0,5.0,5.0,0.9780038595199585
6111.0,3.0,3.0,0.9780566692352295
4192.0,0.0,0.0,0.9781211018562317
6842.0,3.0,3.0,0.9781614542007446
4179.0,6.0,6.0,0.9782652854919434
1887.0,3.0,3.0,0.9782730340957642
6041.0,7.0,7.0,0.9783433079719543
6549.0,0.0,0.0,0.9783438444137573
3026.0,5.0,5.0,0.9783506989479065
4930.0,1.0,1.0,0.9783913493156433
7374.0,3.0,3.0,0.978404700756073
2108.0,4.0,4.0,0.9784156680107117
279.0,3.0,3.0,0.9786760210990906
7242.0,7.0,7.0,0.9789015650749207
9586.0,5.0,5.0,0.9789965152740479
5660.0,9.0,9.0,0.9790249466896057
3966.0,4.0,4.0,0.9790495038032532
5479.0,2.0,2.0,0.9790600538253784
5963.0,9.0,9.0,0.9790769815444946
9380.0,5.0,5.0,0.9791529774665833
2207.0,3.0,3.0,0.9791725873947144
2660.0,3.0,3.0,0.979211151599884
318.0,5.0,5.0,0.9793267250061035
1368.0,3.0,3.0,0.9793400764465332
367.0,3.0,3.0,0.9794968366622925
1756.0,2.0,2.0,0.979508638381958
8181.0,3.0,3.0,0.9795657396316528
9573.0,2.0,2.0,0.9796100854873657
6562.0,5.0,5.0,0.9796708226203918
2594.0,0.0,0.0,0.9796794056892395
112.0,6.0,6.0,0.9797717928886414
8887.0,4.0,4.0,0.9797805547714233
4375.0,3.0,3.0,0.9799110889434814
8153.0,4.0,4.0,0.9799376130104065
6703.0,2.0,2.0,0.9800500273704529
46.0,3.0,3.0,0.9800833463668823
6371.0,1.0,1.0,0.9801501035690308
7736.0,3.0,3.0,0.9802870154380798
5852.0,3.0,3.0,0.9803932309150696
3035.0,3.0,3.0,0.9805375933647156
189.0,0.0,0.0,0.9805812835693359
4204.0,2.0,2.0,0.9808748960494995
641.0,3.0,3.0,0.9809977412223816
8679.0,8.0,8.0,0.9810121059417725
2114.0,2.0,2.0,0.9810212850570679
4958.0,4.0,4.0,0.9810401201248169
2823.0,3.0,3.0,0.9810563921928406
6584.0,5.0,5.0,0.9810609817504883
7645.0,0.0,0.0,0.9812251925468445
8796.0,9.0,9.0,0.9812445640563965
1945.0,4.0,4.0,0.9812754392623901
7411.0,5.0,5.0,0.9813123345375061
1822.0,7.0,7.0,0.9814335703849792
2325.0,7.0,7.0,0.9815019965171814
8376.0,7.0,7.0,0.9815301299095154
5104.0,8.0,8.0,0.9816437363624573
2401.0,3.0,3.0,0.9816826581954956
4593.0,5.0,5.0,0.9817473292350769
5128.0,3.0,3.0,0.9818161725997925
4520.0,3.0,3.0,0.9818263053894043
3329.0,3.0,3.0,0.981864333152771
56.0,7.0,7.0,0.9819164872169495
7141.0,5.0,5.0,0.9819602966308594
4391.0,3.0,3.0,0.982001006603241
6024.0,2.0,2.0,0.9820119142532349
428.0,0.0,0.0,0.9820173382759094
2696.0,2.0,2.0,0.9820458292961121
6028.0,8.0,0.0,0.9821042418479919
6072.0,5.0,5.0,0.9821688532829285
9174.0,9.0,9.0,0.9822184443473816
173.0,8.0,8.0,0.9822247624397278
1066.0,9.0,9.0,0.9822295904159546
9422.0,3.0,3.0,0.9822904467582703
8684.0,2.0,2.0,0.9823046922683716
2482.0,9.0,9.0,0.9823102355003357
3387.0,3.0,3.0,0.9823755621910095
4808.0,3.0,3.0,0.9825117588043213
4530.0,5.0,5.0,0.9825122356414795
9204.0,9.0,9.0,0.9825559854507446
1121.0,3.0,3.0,0.9826977849006653
3862.0,4.0,4.0,0.9827028512954712
3084.0,3.0,3.0,0.982788622379303
4926.0,7.0,7.0,0.9828653335571289
5350.0,9.0,9.0,0.982889711856842
2190.0,9.0,9.0,0.9829491376876831
7802.0,2.0,2.0,0.9830799102783203
3587.0,0.0,0.0,0.983174741268158
2868.0,9.0,9.0,0.9832363724708557
6640.0,5.0,5.0,0.9832820296287537
8041.0,8.0,8.0,0.9832984805107117
6339.0,3.0,3.0,0.9833642244338989
1788.0,3.0,3.0,0.9834134578704834
1385.0,5.0,5.0,0.9834595322608948
2726.0,5.0,5.0,0.9834924936294556
3110.0,7.0,7.0,0.9835456609725952
3442.0,6.0,6.0,0.9835476279258728
5496.0,4.0,4.0,0.9835898280143738
1638.0,4.0,4.0,0.9836025238037109
3344.0,9.0,9.0,0.983642578125
4527.0,3.0,5.0,0.9836668968200684
7410.0,4.0,4.0,0.9836892485618591
6500.0,7.0,7.0,0.9837766289710999
4738.0,5.0,5.0,0.9838206768035889
9506.0,4.0,4.0,0.9838285446166992
6388.0,7.0,7.0,0.9840181469917297
6876.0,7.0,7.0,0.9841443300247192
6854.0,0.0,0.0,0.9842332005500793
6320.0,0.0,0.0,0.9842526316642761
997.0,1.0,1.0,0.9842797517776489
2747.0,3.0,3.0,0.9843019247055054
7670.0,2.0,6.0,0.9844731688499451
3584.0,3.0,3.0,0.9845706820487976
5212.0,5.0,5.0,0.9848019480705261
1670.0,6.0,6.0,0.9848612546920776
1811.0,1.0,1.0,0.9849039316177368
7735.0,4.0,4.0,0.9849346876144409
4449.0,9.0,9.0,0.9849724173545837
5984.0,5.0,5.0,0.9850190281867981
9360.0,5.0,5.0,0.9850521087646484
8526.0,3.0,3.0,0.9850565791130066
1352.0,2.0,2.0,0.9850865602493286
9562.0,3.0,3.0,0.9851335287094116
4724.0,5.0,5.0,0.9851464629173279
6133.0,0.0,0.0,0.9851580262184143
3003.0,2.0,2.0,0.9852173924446106
2937.0,3.0,3.0,0.9853900671005249
162.0,6.0,6.0,0.9853943586349487
7970.0,3.0,3.0,0.9855116605758667
9535.0,1.0,1.0,0.9855549335479736
6441.0,5.0,5.0,0.9855782389640808
3463.0,3.0,4.0,0.9856460690498352
3412.0,0.0,0.0,0.9857461452484131
9341.0,2.0,2.0,0.9857679009437561
1651.0,0.0,0.0,0.9858347773551941
439.0,1.0,1.0,0.9858911633491516
5179.0,5.0,5.0,0.9859181642532349
4369.0,2.0,2.0,0.9859187602996826
7730.0,4.0,4.0,0.9859695434570312
5634.0,4.0,4.0,0.986040472984314
1757.0,6.0,6.0,0.9860481023788452
8775.0,1.0,1.0,0.9862013459205627
8177.0,8.0,8.0,0.9862368106842041
8271.0,3.0,3.0,0.9862419366836548
2975.0,9.0,9.0,0.9862520098686218
7785.0,4.0,4.0,0.9863663911819458
4688.0,7.0,7.0,0.9864137768745422
9065.0,0.0,0.0,0.9864346981048584
1461.0,0.0,0.0,0.9865075349807739
5178.0,5.0,5.0,0.9865193963050842
2612.0,3.0,3.0,0.9865321516990662
5525.0,3.0,3.0,0.9866460561752319
9288.0,8.0,8.0,0.9866622090339661
5931.0,4.0,4.0,0.9867196679115295
6042.0,6.0,6.0,0.9867664575576782
323.0,3.0,3.0,0.986786425113678
8597.0,5.0,5.0,0.986838161945343
6369.0,9.0,9.0,0.9868653416633606
2005.0,5.0,5.0,0.9868978261947632
6436.0,0.0,0.0,0.9869402050971985
611.0,9.0,9.0,0.9869436025619507
8380.0,9.0,9.0,0.9870620369911194
7423.0,6.0,6.0,0.9871023297309875
1094.0,6.0,6.0,0.9871456623077393
9185.0,1.0,1.0,0.9871914386749268
639.0,5.0,5.0,0.9871988892555237
2516.0,2.0,2.0,0.9873448014259338
2015.0,4.0,4.0,0.9873536825180054
9678.0,3.0,3.0,0.9873858690261841
183.0,2.0,2.0,0.9874124526977539
5003.0,4.0,4.0,0.9874539375305176
1321.0,2.0,3.0,0.9875125288963318
5956.0,4.0,4.0,0.9875461459159851
1205.0,8.0,8.0,0.9876973032951355
4954.0,1.0,1.0,0.9877418279647827
8292.0,9.0,9.0,0.9877471923828125
2363.0,2.0,2.0,0.9877774119377136
145.0,7.0,7.0,0.9877977967262268
4696.0,5.0,5.0,0.9878787398338318
4165.0,8.0,8.0,0.9879047870635986
1838.0,6.0,6.0,0.987975537776947
8118.0,4.0,4.0,0.988063395023346
2019.0,9.0,9.0,0.9880752563476562
6814.0,9.0,9.0,0.9881325364112854
2859.0,1.0,1.0,0.9881337285041809
6825.0,3.0,3.0,0.988186776638031
478.0,5.0,5.0,0.9881877303123474
8847.0,5.0,5.0,0.9882160425186157
8237.0,7.0,7.0,0.9882275462150574
5099.0,2.0,2.0,0.9882424473762512
2624.0,8.0,8.0,0.9882551431655884
6655.0,1.0,1.0,0.9882567524909973
3682.0,3.0,3.0,0.9882709383964539
687.0,6.0,6.0,0.9883104562759399
8692.0,5.0,5.0,0.9883366227149963
4939.0,0.0,0.0,0.988463819026947
5717.0,6.0,6.0,0.9884782433509827
5791.0,8.0,8.0,0.9884800910949707
5979.0,5.0,5.0,0.9884967803955078
2466.0,2.0,2.0,0.9885035157203674
5393.0,4.0,4.0,0.9885441660881042
4561.0,3.0,3.0,0.9885464906692505
9965.0,2.0,2.0,0.9885483980178833
9029.0,4.0,4.0,0.9885839223861694
3458.0,5.0,5.0,0.9886425137519836
2035.0,6.0,6.0,0.988663375377655
2519.0,4.0,4.0,0.9886830449104309
3216.0,4.0,4.0,0.9888257384300232
8340.0,5.0,5.0,0.9888874888420105
8048.0,0.0,0.0,0.9889041781425476
4227.0,4.0,4.0,0.9889158010482788
4376.0,7.0,7.0,0.9889193177223206
4697.0,5.0,5.0,0.9889675974845886
3689.0,7.0,7.0,0.9889736771583557
3378.0,4.0,4.0,0.9889752864837646
3191.0,0.0,0.0,0.989031970500946
6071.0,7.0,7.0,0.9892694354057312
9921.0,0.0,0.0,0.9893084764480591
2452.0,2.0,2.0,0.9893101453781128
7805.0,9.0,9.0,0.9893717765808105
4966.0,5.0,5.0,0.9893879890441895
7027.0,5.0,5.0,0.9894372224807739
1278.0,2.0,2.0,0.989450991153717
6213.0,3.0,3.0,0.9894662499427795
6642.0,9.0,9.0,0.989483654499054
9934.0,4.0,4.0,0.9894896149635315
5722.0,0.0,0.0,0.9895004630088806
6822.0,4.0,4.0,0.9895260334014893
273.0,3.0,3.0,0.9895370006561279
53.0,3.0,3.0,0.9895855784416199
2427.0,5.0,5.0,0.989604115486145
3002.0,7.0,7.0,0.9896425604820251
197.0,8.0,8.0,0.9896474480628967
4637.0,3.0,3.0,0.9896740913391113
9448.0,3.0,3.0,0.9896906614303589
7184.0,5.0,5.0,0.9896982312202454
7145.0,3.0,3.0,0.9898277521133423
7708.0,2.0,2.0,0.9898393154144287
9764.0,2.0,2.0,0.989861249923706
860.0,4.0,4.0,0.9898689985275269
3572.0,3.0,3.0,0.9899159073829651
5103.0,7.0,7.0,0.9899330139160156
5013.0,0.0,0.0,0.99007648229599
3863.0,2.0,2.0,0.9901727437973022
9127.0,8.0,8.0,0.9901784658432007
9304.0,5.0,5.0,0.9902122616767883
4374.0,0.0,0.0,0.9902237057685852
5281.0,3.0,3.0,0.9903619289398193
8792.0,6.0,6.0,0.9903772473335266
8272.0,9.0,9.0,0.9904194474220276
6857.0,2.0,2.0,0.9905765056610107
6017.0,9.0,9.0,0.9906432032585144
4832.0,4.0,4.0,0.9907034635543823
1065.0,3.0,3.0,0.9907138347625732
9689.0,9.0,9.0,0.9907203912734985
5923.0,0.0,0.0,0.9907307028770447
3019.0,5.0,5.0,0.9907643795013428
7162.0,5.0,5.0,0.9907780885696411
8541.0,8.0,8.0,0.99080491065979
2285.0,3.0,3.0,0.9908347129821777
2441.0,4.0,4.0,0.9908347129821777
6134.0,3.0,3.0,0.990835428237915
1051.0,2.0,2.0,0.9908614158630371
151.0,9.0,9.0,0.9908904433250427
7393.0,5.0,5.0,0.9909043908119202
1516.0,4.0,4.0,0.9909077882766724
9625.0,2.0,2.0,0.9909133911132812
6334.0,0.0,0.0,0.9909212589263916
654.0,9.0,9.0,0.9910268187522888
6641.0,0.0,0.0,0.9910354614257812
2051.0,5.0,5.0,0.9911210536956787
2684.0,3.0,3.0,0.9911237955093384
21.0,0.0,0.0,0.991148829460144
4686.0,0.0,8.0,0.9911506175994873
9289.0,5.0,5.0,0.9911519885063171
4765.0,3.0,3.0,0.9911801218986511
621.0,7.0,7.0,0.9911841750144958
8453.0,9.0,9.0,0.9911971092224121
3234.0,3.0,3.0,0.9912057518959045
2211.0,7.0,7.0,0.9912096261978149
9430.0,6.0,6.0,0.9912448525428772
3770.0,9.0,9.0,0.9912902116775513
6043.0,5.0,5.0,0.9913152456283569
2622.0,0.0,0.0,0.9913625121116638
5292.0,4.0,4.0,0.9914775490760803
7294.0,5.0,5.0,0.9914855360984802
8966.0,3.0,3.0,0.9915518760681152
6898.0,3.0,3.0,0.9915653467178345
4085.0,8.0,8.0,0.9915738701820374
2737.0,8.0,0.0,0.991586446762085
7729.0,9.0,9.0,0.9915918111801147
9053.0,5.0,5.0,0.9916029572486877
7402.0,0.0,0.0,0.9916180968284607
5650.0,5.0,5.0,0.9916248917579651
1297.0,2.0,2.0,0.9916290044784546
7377.0,3.0,3.0,0.9916393160820007
7117.0,6.0,6.0,0.9916519522666931
8218.0,9.0,9.0,0.9916791319847107
3451.0,5.0,5.0,0.9916883111000061
5239.0,4.0,4.0,0.991719126701355
2181.0,3.0,3.0,0.9917365908622742
6975.0,8.0,8.0,0.9917762279510498
5366.0,1.0,1.0,0.9918014407157898
3834.0,8.0,8.0,0.991840124130249
7401.0,3.0,3.0,0.991844117641449
4551.0,5.0,5.0,0.9918451905250549
6299.0,3.0,3.0,0.9919024109840393
6065.0,5.0,5.0,0.9919354915618896
3578.0,7.0,7.0,0.9920042157173157
7974.0,6.0,6.0,0.9920204281806946
2463.0,0.0,0.0,0.9920291900634766
6094.0,5.0,5.0,0.992034375667572
4464.0,3.0,3.0,0.992042601108551
1008.0,9.0,9.0,0.9920468330383301
2081.0,3.0,3.0,0.9920544624328613
5194.0,7.0,7.0,0.9920852780342102
5825.0,3.0,3.0,0.992088258266449
2317.0,5.0,5.0,0.992099404335022
1782.0,3.0,3.0,0.9921501874923706
3988.0,1.0,1.0,0.9921798706054688
3559.0,4.0,4.0,0.9922205805778503
8162.0,9.0,9.0,0.992276132106781
9102.0,7.0,7.0,0.9923039078712463
4083.0,8.0,8.0,0.9923589825630188
6237.0,3.0,3.0,0.9923796653747559
69.0,7.0,7.0,0.9924113750457764
7573.0,1.0,1.0,0.9924206137657166
1248.0,2.0,2.0,0.9924766421318054
597.0,3.0,3.0,0.9924986958503723
2489.0,3.0,3.0,0.9925053119659424
1155.0,9.0,9.0,0.9925127029418945
4770.0,9.0,9.0,0.9925238490104675
6548.0,0.0,0.0,0.9925467371940613
9309.0,5.0,5.0,0.9925589561462402
8536.0,1.0,1.0,0.9925689101219177
1438.0,5.0,5.0,0.99257892370224
6782.0,5.0,5.0,0.9925948977470398
6902.0,4.0,4.0,0.9926347136497498
6015.0,0.0,0.0,0.9926432967185974
7126.0,0.0,0.0,0.992647647857666
7629.0,6.0,6.0,0.9926478862762451
5696.0,7.0,7.0,0.9926766157150269
1996.0,3.0,3.0,0.9926774501800537
8020.0,6.0,6.0,0.9926776885986328
5532.0,3.0,3.0,0.9926972985267639
9924.0,4.0,4.0,0.9927014112472534
7740.0,4.0,4.0,0.9927069544792175
9790.0,8.0,8.0,0.9927152991294861
9316.0,3.0,3.0,0.992729127407074
9514.0,5.0,5.0,0.9927359819412231
2011.0,2.0,2.0,0.9927787184715271
2571.0,9.0,9.0,0.9928022027015686
3228.0,3.0,3.0,0.9928027987480164
2581.0,4.0,4.0,0.9928343296051025
3420.0,5.0,5.0,0.9929015040397644
134.0,1.0,1.0,0.9929103255271912
5929.0,7.0,7.0,0.992936909198761
7754.0,0.0,0.0,0.9929592609405518
4476.0,1.0,1.0,0.9929713606834412
217.0,9.0,9.0,0.9930096864700317
3393.0,5.0,5.0,0.9930130839347839
2310.0,6.0,6.0,0.9930242300033569
9434.0,7.0,7.0,0.9930243492126465
4037.0,0.0,0.0,0.9930815100669861
3186.0,7.0,2.0,0.9931182861328125
6764.0,5.0,5.0,0.9931413531303406
1381.0,6.0,6.0,0.993178129196167
7508.0,2.0,2.0,0.9932113885879517
2605.0,4.0,4.0,0.9933047890663147
7386.0,5.0,5.0,0.9933225512504578
3577.0,9.0,9.0,0.9933306574821472
1124.0,3.0,3.0,0.9933385252952576
2381.0,5.0,5.0,0.9933403134346008
7236.0,1.0,1.0,0.993341863155365
9685.0,0.0,0.0,0.9933510422706604
9449.0,9.0,9.0,0.9933619499206543
7640.0,9.0,9.0,0.9933660626411438
9855.0,7.0,7.0,0.9933818578720093
4715.0,9.0,9.0,0.9933890104293823
9869.0,7.0,7.0,0.9933904409408569
8069.0,4.0,4.0,0.9933961033821106
7024.0,9.0,9.0,0.9934102892875671
9471.0,6.0,6.0,0.9934530258178711
1057.0,7.0,7.0,0.9934695959091187
6359.0,2.0,2.0,0.9935029149055481
4828.0,4.0,4.0,0.9935076236724854
1766.0,6.0,6.0,0.9935095906257629
7717.0,3.0,3.0,0.9935551285743713
7286.0,2.0,2.0,0.9935581088066101
8254.0,8.0,8.0,0.9935657382011414
7110.0,3.0,3.0,0.9935998916625977
4681.0,9.0,9.0,0.9936165809631348
2966.0,0.0,0.0,0.9936303496360779
1965.0,0.0,0.0,0.9936332702636719
9590.0,0.0,0.0,0.9936384558677673
6661.0,4.0,4.0,0.9936435222625732
6919.0,4.0,4.0,0.9936463832855225
3927.0,0.0,0.0,0.9936594367027283
1306.0,1.0,1.0,0.9936618804931641
3232.0,7.0,7.0,0.9936667084693909
6001.0,0.0,0.0,0.9936801195144653
9498.0,3.0,3.0,0.9936843514442444
570.0,6.0,6.0,0.9937083721160889
3376.0,5.0,5.0,0.9937375783920288
4354.0,7.0,7.0,0.9937654733657837
1704.0,3.0,3.0,0.9937783479690552
5195.0,4.0,4.0,0.9937875270843506
5430.0,7.0,7.0,0.9937955141067505
4792.0,0.0,0.0,0.9938061237335205
2788.0,7.0,7.0,0.9938260912895203
7278.0,5.0,5.0,0.9938309192657471
1669.0,6.0,6.0,0.9938452839851379
895.0,1.0,1.0,0.9938655495643616
8700.0,3.0,3.0,0.9938873648643494
7475.0,3.0,3.0,0.9938874840736389
4962.0,3.0,3.0,0.9939006567001343
9143.0,9.0,9.0,0.9939193725585938
8315.0,6.0,6.0,0.9939312934875488
6440.0,3.0,3.0,0.9939471483230591
7750.0,3.0,4.0,0.9939490556716919
394.0,9.0,9.0,0.9939680099487305
1018.0,0.0,0.0,0.9939700365066528
1446.0,0.0,0.0,0.9940884113311768
4303.0,5.0,5.0,0.9940887689590454
692.0,2.0,2.0,0.9941189289093018
6796.0,6.0,6.0,0.9941278696060181
6385.0,5.0,5.0,0.9941297769546509
8619.0,5.0,5.0,0.9941354990005493
2674.0,0.0,0.0,0.9941470623016357
9394.0,5.0,5.0,0.9941877126693726
3240.0,4.0,4.0,0.9941925406455994
5833.0,3.0,3.0,0.9941983222961426
2083.0,2.0,2.0,0.9942060708999634
3953.0,7.0,7.0,0.9942293167114258
2793.0,9.0,9.0,0.9942353367805481
1324.0,4.0,4.0,0.9942367076873779
9333.0,0.0,0.0,0.9942495822906494
1985.0,6.0,6.0,0.9942723512649536
8475.0,9.0,9.0,0.9942795038223267
8962.0,5.0,5.0,0.9942796230316162
1093.0,0.0,0.0,0.9943071007728577
3983.0,7.0,7.0,0.9943158030509949
9877.0,6.0,6.0,0.9943456053733826
8662.0,3.0,3.0,0.9943554401397705
4501.0,5.0,5.0,0.9943602681159973
9957.0,0.0,0.0,0.99436354637146
3408.0,2.0,2.0,0.994385838508606
8161.0,5.0,5.0,0.9943912625312805
1551.0,4.0,4.0,0.9944065809249878
900.0,2.0,2.0,0.9944154024124146
1076.0,0.0,0.0,0.9944224953651428
6812.0,0.0,0.0,0.9944300055503845
5603.0,5.0,5.0,0.9944381713867188
7378.0,3.0,3.0,0.9944553971290588
1850.0,1.0,1.0,0.994472324848175
6195.0,1.0,1.0,0.9944776296615601
5228.0,3.0,3.0,0.9944790601730347
2548.0,0.0,0.0,0.9944796562194824
1642.0,5.0,5.0,0.9944960474967957
7146.0,0.0,0.0,0.9945226907730103
3325.0,6.0,6.0,0.9945250749588013
5498.0,9.0,9.0,0.9945363998413086
6963.0,9.0,9.0,0.9945530295372009
1636.0,5.0,5.0,0.9945592284202576
8960.0,0.0,0.0,0.9945669174194336
8291.0,6.0,6.0,0.9945683479309082
5969.0,5.0,5.0,0.9945831894874573
9528.0,0.0,0.0,0.9945888519287109
8231.0,3.0,3.0,0.9945966005325317
7799.0,9.0,9.0,0.9945977926254272
4880.0,0.0,0.0,0.9946017265319824
7707.0,8.0,8.0,0.9946050047874451
12.0,5.0,5.0,0.9946061968803406
5671.0,3.0,3.0,0.994617760181427
4975.0,3.0,3.0,0.9946288466453552
3679.0,0.0,0.0,0.9946479201316833
1474.0,3.0,3.0,0.9946569204330444
3684.0,9.0,9.0,0.9946784973144531
1157.0,7.0,7.0,0.9946833252906799
9404.0,3.0,3.0,0.9947007894515991
5662.0,8.0,8.0,0.9947066903114319
4032.0,3.0,3.0,0.9947174191474915
4052.0,5.0,5.0,0.9947230815887451
1201.0,7.0,7.0,0.9947251677513123
5500.0,8.0,8.0,0.9947305917739868
416.0,0.0,0.0,0.9947333335876465
2849.0,6.0,6.0,0.9947389960289001
4643.0,3.0,3.0,0.9947571754455566
74.0,0.0,0.0,0.9947644472122192
4933.0,3.0,3.0,0.9947679042816162
3941.0,6.0,6.0,0.9947848916053772
2565.0,3.0,3.0,0.9947878122329712
8449.0,1.0,1.0,0.9947963356971741
7416.0,1.0,1.0,0.9948074221611023
119.0,7.0,7.0,0.9948136806488037
2963.0,3.0,3.0,0.9948171973228455
7127.0,5.0,5.0,0.994819700717926
9170.0,0.0,0.0,0.9948362112045288
6983.0,9.0,9.0,0.9948464632034302
4458.0,3.0,3.0,0.9948714971542358
1898.0,0.0,0.0,0.9948762059211731
4596.0,7.0,7.0,0.9948806762695312
6138.0,3.0,3.0,0.9948863387107849
501.0,6.0,6.0,0.9948924779891968
4447.0,0.0,0.0,0.9948934316635132
6890.0,5.0,5.0,0.9948969483375549
8174.0,3.0,3.0,0.9948988556861877
3382.0,2.0,2.0,0.994902491569519
340.0,2.0,2.0,0.9949216246604919
856.0,7.0,7.0,0.9949342608451843
6480.0,0.0,0.0,0.9949594736099243
8352.0,5.0,5.0,0.9949707984924316
6581.0,1.0,1.0,0.9950215816497803
3508.0,3.0,3.0,0.9950279593467712
4408.0,0.0,0.0,0.9950407147407532
6587.0,3.0,3.0,0.9950419664382935
5630.0,3.0,3.0,0.9950562715530396
9043.0,3.0,3.0,0.9950660467147827
8192.0,5.0,5.0,0.9950660467147827
6873.0,3.0,3.0,0.9950863718986511
8600.0,3.0,3.0,0.9950922727584839
4493.0,4.0,4.0,0.9950931072235107
468.0,7.0,7.0,0.9951075315475464
81.0,1.0,1.0,0.9951121211051941
1549.0,1.0,1.0,0.9951287508010864
1906.0,9.0,9.0,0.9951307773590088
679.0,5.0,5.0,0.9951334595680237
6234.0,7.0,7.0,0.9951346516609192
2807.0,9.0,9.0,0.9951346516609192
674.0,2.0,2.0,0.9951459765434265
249.0,2.0,2.0,0.9951798915863037
8071.0,4.0,4.0,0.9951848387718201
2520.0,1.0,1.0,0.9951958060264587
6189.0,2.0,2.0,0.9952020645141602
5028.0,9.0,9.0,0.9952042102813721
7305.0,6.0,6.0,0.9952449202537537
6941.0,4.0,4.0,0.9952841401100159
5943.0,3.0,3.0,0.9953029155731201
3706.0,4.0,4.0,0.9953094124794006
5754.0,3.0,3.0,0.9953225255012512
8549.0,1.0,1.0,0.9953323006629944
2756.0,9.0,9.0,0.995333731174469
2425.0,0.0,0.0,0.9953357577323914
2685.0,2.0,2.0,0.9953458905220032
2716.0,5.0,5.0,0.9953503608703613
520.0,5.0,5.0,0.9953522682189941
3312.0,9.0,9.0,0.9953535795211792
5192.0,9.0,9.0,0.9953621029853821
15.0,8.0,8.0,0.9953761100769043
5645.0,5.0,5.0,0.9953799247741699
