vul_idx,real labels,pred labels,probs
3525.0,2.0,2.0,0.9100527763366699
8099.0,3.0,3.0,0.9107959270477295
9515.0,0.0,0.0,0.9108383655548096
2774.0,2.0,2.0,0.9110761880874634
2171.0,2.0,2.0,0.9112709164619446
2299.0,6.0,6.0,0.9114980101585388
4023.0,4.0,4.0,0.9116472601890564
6619.0,0.0,0.0,0.9116958379745483
2571.0,9.0,9.0,0.9125697016716003
6178.0,5.0,5.0,0.912796676158905
4842.0,2.0,2.0,0.9129689335823059
6930.0,2.0,2.0,0.9131647348403931
3967.0,4.0,4.0,0.9137150645256042
5210.0,5.0,5.0,0.9137949347496033
9529.0,9.0,9.0,0.9142225384712219
3181.0,9.0,9.0,0.9142451882362366
3067.0,3.0,3.0,0.9142695665359497
5493.0,3.0,3.0,0.9145494699478149
2622.0,0.0,0.0,0.9145655035972595
6299.0,3.0,3.0,0.9153306484222412
6276.0,7.0,7.0,0.915644645690918
3079.0,8.0,8.0,0.9156747460365295
556.0,6.0,6.0,0.9160144329071045
1640.0,7.0,7.0,0.9161644577980042
6950.0,8.0,8.0,0.9162288904190063
1816.0,7.0,7.0,0.9171175360679626
8504.0,1.0,1.0,0.9177499413490295
3593.0,2.0,2.0,0.9177997708320618
5297.0,6.0,6.0,0.9178027510643005
8518.0,9.0,9.0,0.9179099202156067
8541.0,8.0,8.0,0.9179950952529907
5401.0,2.0,2.0,0.9180417060852051
1628.0,4.0,4.0,0.9185782074928284
1606.0,3.0,3.0,0.9193219542503357
4589.0,3.0,3.0,0.9200355410575867
5283.0,4.0,4.0,0.9202435612678528
1942.0,2.0,2.0,0.920356810092926
4381.0,7.0,7.0,0.9209782481193542
2726.0,5.0,5.0,0.9211392402648926
7513.0,0.0,0.0,0.9211705923080444
2762.0,4.0,4.0,0.921280562877655
2435.0,6.0,6.0,0.9212843179702759
1837.0,9.0,9.0,0.9221453666687012
5172.0,4.0,4.0,0.9223724007606506
4492.0,8.0,8.0,0.9225764870643616
6232.0,2.0,2.0,0.9231178164482117
7026.0,3.0,3.0,0.9235931634902954
9349.0,9.0,9.0,0.9236063957214355
6237.0,3.0,3.0,0.9238134026527405
5337.0,5.0,5.0,0.9239551424980164
3240.0,4.0,4.0,0.9241162538528442
7285.0,1.0,1.0,0.9241780638694763
8084.0,5.0,5.0,0.9241918921470642
4366.0,2.0,2.0,0.9247161746025085
5905.0,1.0,1.0,0.9249365925788879
9032.0,9.0,9.0,0.9250108599662781
1625.0,3.0,3.0,0.9250855445861816
4074.0,2.0,2.0,0.9255696535110474
4885.0,2.0,2.0,0.9255853891372681
4337.0,1.0,1.0,0.9256005883216858
863.0,3.0,3.0,0.9257718920707703
2421.0,8.0,8.0,0.9258637428283691
6713.0,2.0,2.0,0.9260368943214417
3702.0,1.0,1.0,0.9264057874679565
6538.0,3.0,3.0,0.9264249801635742
3765.0,0.0,0.0,0.9264596700668335
8222.0,1.0,1.0,0.9265742301940918
1888.0,2.0,2.0,0.9267019629478455
5716.0,0.0,0.0,0.9268035292625427
4792.0,0.0,0.0,0.9268577098846436
2472.0,5.0,5.0,0.9273698329925537
8100.0,6.0,6.0,0.9276014566421509
4545.0,3.0,3.0,0.9277728796005249
639.0,5.0,5.0,0.9281386137008667
3771.0,2.0,2.0,0.9283006191253662
8262.0,0.0,0.0,0.9287127256393433
8011.0,8.0,8.0,0.9290132522583008
2672.0,0.0,0.0,0.9295031428337097
200.0,5.0,5.0,0.9295549392700195
1479.0,2.0,2.0,0.9295889735221863
3227.0,2.0,2.0,0.9298979043960571
7242.0,7.0,7.0,0.9300276041030884
96.0,6.0,6.0,0.9300660490989685
4215.0,1.0,1.0,0.9304847121238708
7491.0,9.0,9.0,0.9308227300643921
3827.0,4.0,4.0,0.931110680103302
597.0,3.0,3.0,0.9314147233963013
332.0,3.0,3.0,0.9316314458847046
6746.0,2.0,2.0,0.9316871166229248
5736.0,9.0,9.0,0.9318689703941345
6759.0,1.0,1.0,0.9321222305297852
3728.0,2.0,2.0,0.9323335886001587
2840.0,3.0,3.0,0.9324193596839905
8208.0,8.0,8.0,0.9326316714286804
8077.0,3.0,3.0,0.9328423142433167
2988.0,5.0,5.0,0.9331426620483398
7399.0,3.0,3.0,0.933149516582489
8563.0,0.0,0.0,0.9331923723220825
1835.0,0.0,0.0,0.9332969188690186
5166.0,9.0,9.0,0.9335868954658508
3041.0,4.0,4.0,0.9341118335723877
829.0,3.0,3.0,0.934214174747467
2723.0,2.0,2.0,0.9342911839485168
2245.0,8.0,8.0,0.9343871474266052
6125.0,8.0,8.0,0.934450089931488
2482.0,9.0,9.0,0.9345690011978149
8896.0,8.0,8.0,0.9347748756408691
3801.0,2.0,2.0,0.9348281025886536
6389.0,5.0,5.0,0.9351011514663696
2567.0,4.0,4.0,0.9355452656745911
5897.0,4.0,4.0,0.9359225034713745
1091.0,8.0,8.0,0.936174213886261
3506.0,2.0,2.0,0.936201810836792
8298.0,3.0,3.0,0.9362925291061401
5290.0,3.0,3.0,0.936489999294281
8842.0,4.0,4.0,0.9365599155426025
8276.0,9.0,9.0,0.9366983771324158
8625.0,5.0,5.0,0.9367250800132751
6913.0,3.0,3.0,0.9367334246635437
550.0,5.0,5.0,0.9369034171104431
6677.0,5.0,5.0,0.9369065761566162
5563.0,1.0,1.0,0.9372548460960388
7248.0,4.0,4.0,0.9373397827148438
5754.0,3.0,3.0,0.9373409152030945
139.0,9.0,9.0,0.9374188780784607
9121.0,3.0,3.0,0.9375756978988647
3214.0,6.0,6.0,0.9380360841751099
6865.0,3.0,3.0,0.9383572340011597
5896.0,8.0,8.0,0.9384728670120239
3173.0,9.0,9.0,0.9386149048805237
9576.0,3.0,3.0,0.939128577709198
8174.0,3.0,3.0,0.9392816424369812
5982.0,9.0,9.0,0.940563976764679
8848.0,3.0,3.0,0.94078129529953
1299.0,7.0,7.0,0.9410720467567444
192.0,0.0,0.0,0.9410752058029175
6902.0,4.0,4.0,0.941188395023346
6637.0,9.0,9.0,0.9412122964859009
6101.0,9.0,9.0,0.9412550330162048
5093.0,0.0,0.0,0.9414598941802979
1883.0,3.0,3.0,0.9418342709541321
6640.0,5.0,5.0,0.9421187043190002
8325.0,8.0,8.0,0.9421653747558594
8317.0,5.0,5.0,0.942197859287262
478.0,5.0,5.0,0.9425706267356873
6924.0,5.0,5.0,0.9425758123397827
3922.0,2.0,2.0,0.9426730275154114
7062.0,4.0,4.0,0.9427244067192078
8333.0,1.0,1.0,0.9427255988121033
7402.0,0.0,0.0,0.9428852796554565
8533.0,6.0,6.0,0.9429711103439331
2486.0,7.0,7.0,0.9430537223815918
6251.0,1.0,1.0,0.9430788159370422
9289.0,5.0,5.0,0.9431684613227844
1649.0,5.0,5.0,0.9432317614555359
7806.0,9.0,9.0,0.9434130191802979
4099.0,4.0,4.0,0.943418025970459
2536.0,5.0,5.0,0.9437633156776428
2612.0,3.0,3.0,0.9438263773918152
4032.0,3.0,3.0,0.943996012210846
4943.0,6.0,6.0,0.9441561102867126
9422.0,3.0,3.0,0.9444783926010132
7341.0,4.0,4.0,0.9447530508041382
6280.0,8.0,8.0,0.9448726773262024
1921.0,2.0,2.0,0.9450124502182007
1496.0,2.0,2.0,0.9450146555900574
7173.0,1.0,1.0,0.9450377821922302
3095.0,4.0,4.0,0.9451497793197632
3412.0,0.0,0.0,0.9452103972434998
5056.0,1.0,1.0,0.9452921748161316
5411.0,2.0,2.0,0.9456181526184082
8352.0,5.0,5.0,0.9460445046424866
339.0,7.0,7.0,0.9460628628730774
3283.0,7.0,7.0,0.9461272358894348
4217.0,0.0,0.0,0.9464744925498962
965.0,6.0,6.0,0.9466125965118408
9640.0,5.0,5.0,0.9468897581100464
2843.0,1.0,1.0,0.9470141530036926
1945.0,4.0,4.0,0.9470514059066772
1821.0,4.0,4.0,0.9472574591636658
279.0,3.0,3.0,0.9473065733909607
8887.0,4.0,4.0,0.9473364353179932
4972.0,8.0,8.0,0.9473822116851807
9527.0,6.0,6.0,0.9474517703056335
5180.0,9.0,9.0,0.9477859735488892
6876.0,7.0,7.0,0.9478143453598022
3741.0,2.0,2.0,0.9479196071624756
7048.0,2.0,2.0,0.9481600522994995
2090.0,2.0,2.0,0.9483113884925842
2747.0,3.0,3.0,0.9486662745475769
8972.0,9.0,9.0,0.9486976861953735
774.0,0.0,0.0,0.949038028717041
7116.0,0.0,0.0,0.9491034150123596
5603.0,5.0,5.0,0.9491503834724426
9724.0,0.0,0.0,0.9492785930633545
7723.0,3.0,3.0,0.94959956407547
9744.0,1.0,1.0,0.9496332406997681
7802.0,2.0,2.0,0.9496961236000061
303.0,2.0,2.0,0.9501301646232605
7893.0,1.0,1.0,0.9501808285713196
4970.0,2.0,2.0,0.951472818851471
242.0,8.0,8.0,0.9515591859817505
2243.0,3.0,3.0,0.9515760540962219
5414.0,4.0,4.0,0.9515812993049622
8960.0,0.0,0.0,0.9516094923019409
271.0,3.0,3.0,0.951946496963501
677.0,1.0,1.0,0.9519614577293396
5043.0,0.0,0.0,0.9520145058631897
4220.0,4.0,4.0,0.9520246386528015
9215.0,5.0,5.0,0.9520425796508789
6064.0,5.0,5.0,0.9521236419677734
8966.0,3.0,3.0,0.9521757960319519
997.0,1.0,1.0,0.9521978497505188
449.0,2.0,2.0,0.952277660369873
1293.0,4.0,4.0,0.9524267315864563
2394.0,6.0,6.0,0.9524816870689392
8857.0,0.0,0.0,0.9525402784347534
5803.0,1.0,1.0,0.9529322981834412
9056.0,4.0,4.0,0.9529707431793213
7040.0,7.0,7.0,0.9529855847358704
6284.0,0.0,0.0,0.9530395269393921
8497.0,4.0,4.0,0.9531607031822205
2597.0,2.0,2.0,0.9532303214073181
4065.0,4.0,4.0,0.9533450603485107
3061.0,7.0,7.0,0.9535059928894043
7760.0,2.0,2.0,0.953549861907959
7906.0,2.0,2.0,0.9539070725440979
4103.0,8.0,8.0,0.9539316892623901
790.0,3.0,3.0,0.9539591073989868
1736.0,5.0,5.0,0.9541340470314026
6490.0,8.0,8.0,0.9543113708496094
7287.0,5.0,5.0,0.9544329047203064
5161.0,3.0,3.0,0.9546053409576416
1489.0,6.0,6.0,0.9547158479690552
6562.0,5.0,5.0,0.9550792574882507
4166.0,1.0,1.0,0.9554833769798279
1926.0,0.0,0.0,0.9554949998855591
5387.0,3.0,3.0,0.9555230736732483
9335.0,4.0,4.0,0.9556691646575928
496.0,0.0,0.0,0.9556849598884583
3899.0,6.0,6.0,0.9559720754623413
9288.0,8.0,8.0,0.9560838341712952
995.0,3.0,3.0,0.9561848640441895
367.0,3.0,3.0,0.9562636017799377
1285.0,9.0,9.0,0.9564423561096191
5841.0,6.0,6.0,0.9566363096237183
657.0,1.0,1.0,0.9567172527313232
2734.0,7.0,7.0,0.9573096036911011
8172.0,5.0,5.0,0.9574637413024902
9764.0,2.0,2.0,0.957491934299469
6812.0,0.0,0.0,0.9575372934341431
7009.0,6.0,6.0,0.9579281210899353
9665.0,3.0,3.0,0.9580787420272827
2314.0,3.0,3.0,0.9581173658370972
7674.0,1.0,1.0,0.9581406116485596
3835.0,3.0,3.0,0.9582173228263855
9880.0,7.0,7.0,0.9584049582481384
1238.0,1.0,1.0,0.9584662914276123
5860.0,0.0,0.0,0.9585740566253662
6835.0,5.0,5.0,0.9587444067001343
4477.0,6.0,6.0,0.9588093757629395
8171.0,6.0,6.0,0.9588717222213745
2080.0,1.0,1.0,0.9588792324066162
2606.0,3.0,3.0,0.9590266346931458
1944.0,4.0,4.0,0.9593359231948853
956.0,0.0,0.0,0.9593407511711121
8581.0,8.0,8.0,0.9593527317047119
3834.0,8.0,8.0,0.9593913555145264
9490.0,8.0,8.0,0.9597899317741394
5504.0,5.0,5.0,0.9598196744918823
2236.0,5.0,5.0,0.9598727226257324
5072.0,6.0,6.0,0.9598910808563232
4695.0,8.0,8.0,0.9599296450614929
2383.0,2.0,2.0,0.959977388381958
2847.0,8.0,8.0,0.9600160717964172
5821.0,8.0,8.0,0.9601092338562012
6405.0,1.0,1.0,0.9601942300796509
2809.0,4.0,4.0,0.9602089524269104
7979.0,3.0,3.0,0.9604097604751587
8310.0,3.0,3.0,0.9605599045753479
214.0,8.0,8.0,0.9606231451034546
4017.0,5.0,5.0,0.9609699845314026
6334.0,0.0,0.0,0.9610217809677124
8487.0,4.0,4.0,0.9612827301025391
3237.0,9.0,9.0,0.9614005088806152
6215.0,2.0,2.0,0.9614125490188599
257.0,0.0,0.0,0.9614163637161255
8662.0,3.0,3.0,0.9615464210510254
7266.0,2.0,2.0,0.9615547060966492
7406.0,7.0,7.0,0.9616037607192993
1624.0,4.0,4.0,0.9617244601249695
7654.0,4.0,4.0,0.9617371559143066
491.0,0.0,0.0,0.9618101716041565
4147.0,3.0,3.0,0.961862325668335
6764.0,5.0,5.0,0.961887776851654
687.0,6.0,6.0,0.9620945453643799
3131.0,7.0,7.0,0.9621106386184692
8125.0,8.0,8.0,0.9622070789337158
6667.0,7.0,7.0,0.9622324705123901
7736.0,3.0,3.0,0.9624356031417847
4536.0,9.0,9.0,0.9624537229537964
9295.0,3.0,3.0,0.9624792337417603
2500.0,4.0,4.0,0.9624795317649841
127.0,3.0,3.0,0.9624823331832886
6162.0,0.0,0.0,0.9625709056854248
8700.0,3.0,3.0,0.9626026749610901
2810.0,9.0,9.0,0.9626529812812805
3246.0,1.0,1.0,0.9626635909080505
7598.0,3.0,3.0,0.962675154209137
1323.0,0.0,0.0,0.9627810120582581
7821.0,2.0,2.0,0.9627992510795593
4195.0,3.0,3.0,0.9628388285636902
6425.0,2.0,2.0,0.962967574596405
9557.0,5.0,5.0,0.963099479675293
7489.0,3.0,3.0,0.9632308483123779
3650.0,0.0,0.0,0.9633387327194214
2623.0,4.0,4.0,0.9633548855781555
1149.0,7.0,7.0,0.9637491106987
2325.0,7.0,7.0,0.9637947082519531
6387.0,2.0,2.0,0.9638158679008484
5350.0,9.0,9.0,0.9638417959213257
7416.0,1.0,1.0,0.9639148712158203
6824.0,0.0,0.0,0.963987410068512
3422.0,2.0,2.0,0.9641786813735962
1043.0,2.0,2.0,0.96427983045578
8229.0,8.0,8.0,0.9642862677574158
3324.0,3.0,3.0,0.964310348033905
68.0,3.0,3.0,0.9643263220787048
6898.0,3.0,3.0,0.9644607901573181
3378.0,4.0,4.0,0.9644736647605896
6096.0,2.0,2.0,0.9645355343818665
7152.0,6.0,6.0,0.96462082862854
8933.0,6.0,6.0,0.9647021293640137
8135.0,7.0,7.0,0.9648305177688599
9204.0,9.0,9.0,0.9650331139564514
6345.0,3.0,3.0,0.9652400612831116
3508.0,3.0,3.0,0.9652449488639832
5963.0,9.0,9.0,0.9652780294418335
6959.0,5.0,5.0,0.9653229117393494
7436.0,0.0,0.0,0.9653662443161011
2521.0,9.0,9.0,0.9655097126960754
9405.0,8.0,8.0,0.9655747413635254
8399.0,5.0,5.0,0.9657605886459351
1579.0,0.0,0.0,0.9657803773880005
211.0,4.0,4.0,0.9658070802688599
6442.0,6.0,6.0,0.9658111929893494
7015.0,3.0,3.0,0.9658371806144714
5496.0,4.0,4.0,0.9658712148666382
4053.0,4.0,4.0,0.9658752083778381
7147.0,5.0,5.0,0.9658884406089783
9448.0,3.0,3.0,0.9659934639930725
9995.0,8.0,8.0,0.9660100340843201
9845.0,9.0,9.0,0.9661336541175842
2685.0,2.0,2.0,0.9662356972694397
4291.0,6.0,6.0,0.966381311416626
6466.0,8.0,8.0,0.9664731621742249
971.0,4.0,4.0,0.9664884805679321
9281.0,3.0,3.0,0.9665207862854004
6896.0,6.0,6.0,0.9666345119476318
8792.0,6.0,6.0,0.9669203162193298
9586.0,5.0,5.0,0.9670302271842957
9380.0,5.0,5.0,0.967070996761322
1416.0,3.0,3.0,0.9671348929405212
7221.0,3.0,3.0,0.9672032594680786
1802.0,2.0,2.0,0.9673448204994202
4725.0,9.0,9.0,0.9673711061477661
5669.0,0.0,0.0,0.9674281477928162
5365.0,8.0,8.0,0.9674732089042664
6828.0,3.0,3.0,0.9674921631813049
5722.0,0.0,0.0,0.9676408171653748
8996.0,3.0,3.0,0.9676581025123596
7382.0,9.0,9.0,0.9676781296730042
6121.0,2.0,2.0,0.9677358269691467
9433.0,3.0,3.0,0.9677734375
3791.0,2.0,2.0,0.9679272174835205
1513.0,6.0,6.0,0.9679829478263855
314.0,4.0,4.0,0.968017578125
6809.0,6.0,6.0,0.9681039452552795
9669.0,8.0,8.0,0.9683150053024292
2903.0,2.0,2.0,0.9683245420455933
3897.0,0.0,0.0,0.9683562517166138
817.0,5.0,5.0,0.9685037136077881
4391.0,3.0,3.0,0.9685651063919067
340.0,2.0,2.0,0.9686174988746643
5436.0,6.0,6.0,0.9687002301216125
9160.0,5.0,5.0,0.9687069654464722
1292.0,4.0,4.0,0.9688042998313904
4586.0,0.0,0.0,0.9691025614738464
2823.0,3.0,3.0,0.9692323207855225
4375.0,3.0,3.0,0.9693213701248169
129.0,2.0,2.0,0.9694855809211731
744.0,9.0,9.0,0.969635546207428
9983.0,0.0,0.0,0.969814658164978
2427.0,5.0,5.0,0.9698559641838074
5634.0,4.0,4.0,0.9700371623039246
4617.0,3.0,3.0,0.9700816869735718
7461.0,9.0,9.0,0.9701692461967468
9786.0,6.0,6.0,0.9702180624008179
7849.0,2.0,2.0,0.9702366590499878
4357.0,4.0,4.0,0.9703291654586792
1580.0,6.0,6.0,0.9703426361083984
1438.0,5.0,5.0,0.9703571796417236
941.0,1.0,1.0,0.9705886840820312
3160.0,6.0,6.0,0.9705957770347595
5654.0,4.0,4.0,0.9706127643585205
2814.0,1.0,1.0,0.9706286787986755
5717.0,6.0,6.0,0.9706419706344604
6531.0,4.0,4.0,0.9706538319587708
3417.0,7.0,7.0,0.9706997871398926
9217.0,9.0,9.0,0.9708258509635925
7583.0,1.0,1.0,0.9708304405212402
1397.0,0.0,0.0,0.9709098935127258
914.0,0.0,0.0,0.970925509929657
8449.0,1.0,1.0,0.9709714651107788
1471.0,8.0,8.0,0.9710231423377991
9403.0,9.0,9.0,0.9710234999656677
4867.0,9.0,9.0,0.9711662530899048
553.0,5.0,5.0,0.9712220430374146
6144.0,7.0,7.0,0.9712263345718384
4410.0,9.0,9.0,0.971335768699646
8035.0,1.0,1.0,0.9713497161865234
4691.0,2.0,2.0,0.9713895320892334
6138.0,3.0,3.0,0.9714052677154541
7687.0,6.0,6.0,0.9714298844337463
8048.0,0.0,0.0,0.9714662432670593
4735.0,8.0,8.0,0.9714895486831665
926.0,8.0,8.0,0.9716306328773499
7092.0,2.0,2.0,0.9717196822166443
148.0,5.0,5.0,0.9717368483543396
7670.0,2.0,2.0,0.9717878699302673
6261.0,0.0,0.0,0.9719840288162231
5985.0,4.0,4.0,0.9719966650009155
6185.0,5.0,5.0,0.972423791885376
9412.0,8.0,8.0,0.9724416136741638
6513.0,5.0,5.0,0.9724584221839905
9450.0,6.0,6.0,0.9727463126182556
4839.0,7.0,7.0,0.9727546572685242
6444.0,3.0,3.0,0.97298663854599
3806.0,5.0,5.0,0.9730330109596252
2668.0,0.0,0.0,0.9730695486068726
8836.0,4.0,4.0,0.9731608033180237
2444.0,3.0,3.0,0.9731723070144653
6491.0,0.0,0.0,0.9732902646064758
8189.0,8.0,8.0,0.973297655582428
5943.0,3.0,3.0,0.9733129739761353
6584.0,5.0,5.0,0.9733372926712036
7250.0,8.0,8.0,0.9734324812889099
3420.0,5.0,5.0,0.9736189246177673
1594.0,3.0,3.0,0.9736245274543762
8591.0,6.0,6.0,0.9736397862434387
445.0,7.0,7.0,0.9736545085906982
6682.0,4.0,4.0,0.9736924767494202
912.0,0.0,0.0,0.9738246202468872
7716.0,5.0,5.0,0.973945140838623
8681.0,2.0,2.0,0.9740567803382874
9065.0,0.0,0.0,0.9742193222045898
8925.0,0.0,0.0,0.9743227362632751
881.0,4.0,4.0,0.9743778705596924
3513.0,3.0,3.0,0.9743961691856384
1216.0,8.0,8.0,0.9744324088096619
2434.0,0.0,0.0,0.9744579792022705
3425.0,0.0,0.0,0.9745020270347595
7507.0,7.0,7.0,0.9745296239852905
8331.0,3.0,3.0,0.9745434522628784
273.0,3.0,3.0,0.9745570421218872
2558.0,4.0,4.0,0.9746983647346497
3825.0,0.0,0.0,0.9747563600540161
5724.0,5.0,5.0,0.9747667908668518
5469.0,5.0,5.0,0.9747803807258606
8093.0,7.0,7.0,0.9748069643974304
5335.0,9.0,9.0,0.9748923182487488
4962.0,3.0,3.0,0.9749211668968201
9996.0,3.0,3.0,0.9749531149864197
5732.0,3.0,3.0,0.9750714302062988
9033.0,2.0,2.0,0.9750795960426331
6320.0,0.0,0.0,0.9751471877098083
7465.0,0.0,0.0,0.9752570390701294
2797.0,6.0,6.0,0.975315511226654
708.0,8.0,8.0,0.9753298163414001
3462.0,2.0,2.0,0.9755000472068787
4520.0,3.0,3.0,0.9755697250366211
5302.0,0.0,0.0,0.9756053686141968
2213.0,4.0,4.0,0.9757236838340759
8923.0,6.0,6.0,0.9758049845695496
1445.0,3.0,3.0,0.9759514331817627
438.0,3.0,3.0,0.9759843349456787
2153.0,8.0,8.0,0.9760081171989441
3464.0,9.0,9.0,0.97617107629776
6260.0,2.0,2.0,0.9762073159217834
5751.0,4.0,4.0,0.976228654384613
2808.0,2.0,2.0,0.97632896900177
8345.0,9.0,9.0,0.9764721989631653
2397.0,5.0,5.0,0.9765573143959045
5481.0,7.0,7.0,0.9765596985816956
5305.0,7.0,7.0,0.9765903949737549
6358.0,7.0,7.0,0.9768553972244263
6769.0,3.0,3.0,0.9768992066383362
6118.0,0.0,0.0,0.9769091010093689
9689.0,9.0,9.0,0.9769769310951233
9642.0,0.0,0.0,0.9770516753196716
7824.0,9.0,9.0,0.9772472381591797
5795.0,7.0,7.0,0.9772751331329346
6616.0,4.0,4.0,0.9772875308990479
3073.0,3.0,3.0,0.9772889018058777
1656.0,2.0,2.0,0.9773210883140564
9879.0,7.0,7.0,0.9773863554000854
5198.0,3.0,3.0,0.9774048328399658
8196.0,3.0,3.0,0.977447509765625
1365.0,0.0,0.0,0.9774801135063171
6772.0,0.0,0.0,0.9775711297988892
1279.0,8.0,8.0,0.9775940179824829
6361.0,0.0,0.0,0.9775946736335754
5613.0,5.0,5.0,0.9776110649108887
7640.0,9.0,9.0,0.977801501750946
822.0,0.0,0.0,0.9778213500976562
6085.0,2.0,2.0,0.9779126644134521
26.0,4.0,4.0,0.9780736565589905
7423.0,6.0,6.0,0.978084146976471
9147.0,9.0,9.0,0.9781402349472046
4005.0,5.0,5.0,0.9781461954116821
5550.0,5.0,5.0,0.9781811833381653
7990.0,0.0,0.0,0.9781976342201233
2890.0,5.0,5.0,0.9781981706619263
8248.0,1.0,1.0,0.9782308340072632
6375.0,3.0,3.0,0.9782875180244446
3878.0,5.0,5.0,0.9783331751823425
4476.0,1.0,1.0,0.9783532023429871
878.0,3.0,3.0,0.978766143321991
5820.0,5.0,5.0,0.9788217544555664
7601.0,8.0,8.0,0.9788288474082947
3819.0,3.0,3.0,0.9788479804992676
710.0,6.0,6.0,0.9788697957992554
3441.0,0.0,0.0,0.9789103865623474
6286.0,8.0,8.0,0.9791296124458313
8828.0,0.0,0.0,0.979264497756958
9498.0,3.0,3.0,0.9793102145195007
3981.0,5.0,5.0,0.979323148727417
6684.0,8.0,8.0,0.9793640971183777
2019.0,9.0,9.0,0.9794998168945312
6710.0,3.0,3.0,0.9796708226203918
7419.0,0.0,0.0,0.9797298908233643
4613.0,1.0,1.0,0.9797817468643188
933.0,2.0,2.0,0.9797848463058472
1996.0,3.0,3.0,0.9798036813735962
618.0,2.0,2.0,0.9798091053962708
462.0,1.0,1.0,0.9798251986503601
5488.0,9.0,9.0,0.9798270463943481
8924.0,2.0,2.0,0.9798865914344788
4621.0,8.0,8.0,0.9799758791923523
1294.0,8.0,8.0,0.9800292253494263
3291.0,5.0,5.0,0.9800499081611633
4089.0,5.0,5.0,0.9800853133201599
4756.0,6.0,6.0,0.9801363945007324
2508.0,6.0,6.0,0.9801498055458069
5872.0,7.0,7.0,0.9801911115646362
1389.0,5.0,5.0,0.9802002906799316
3330.0,7.0,7.0,0.9802447557449341
2834.0,4.0,4.0,0.9803611040115356
5986.0,3.0,3.0,0.980435848236084
4783.0,4.0,4.0,0.9805143475532532
5070.0,7.0,7.0,0.980568528175354
7798.0,5.0,5.0,0.9806006550788879
9366.0,2.0,2.0,0.9806054830551147
9659.0,4.0,4.0,0.9806248545646667
3569.0,9.0,9.0,0.9806942939758301
3428.0,2.0,2.0,0.9807626605033875
8671.0,4.0,4.0,0.9807773232460022
3822.0,4.0,4.0,0.9807779788970947
9443.0,5.0,5.0,0.9808222651481628
7022.0,2.0,2.0,0.9808270931243896
1976.0,5.0,5.0,0.9808734059333801
3434.0,5.0,5.0,0.9809584021568298
3907.0,2.0,2.0,0.9809808731079102
8753.0,4.0,4.0,0.9810282588005066
5071.0,1.0,1.0,0.9810354113578796
9656.0,0.0,0.0,0.9810406565666199
8740.0,2.0,2.0,0.9811440706253052
4985.0,4.0,4.0,0.9811443090438843
7117.0,6.0,6.0,0.9812431931495667
2909.0,0.0,0.0,0.9812920093536377
8889.0,4.0,4.0,0.9813918471336365
4412.0,7.0,7.0,0.9814406633377075
3433.0,4.0,4.0,0.9815273880958557
8396.0,3.0,3.0,0.9815417528152466
6133.0,0.0,0.0,0.9815636873245239
6440.0,3.0,3.0,0.9815657138824463
9114.0,8.0,8.0,0.9816209673881531
6934.0,6.0,6.0,0.9816473126411438
1290.0,5.0,5.0,0.981700599193573
1374.0,2.0,2.0,0.9817367792129517
9860.0,0.0,0.0,0.9817669987678528
9043.0,3.0,3.0,0.9817882776260376
4332.0,7.0,7.0,0.9817917943000793
2298.0,0.0,0.0,0.9818074703216553
8641.0,7.0,7.0,0.9819613099098206
4238.0,5.0,5.0,0.9820338487625122
262.0,5.0,5.0,0.9820386171340942
4286.0,2.0,2.0,0.9820672273635864
1276.0,5.0,5.0,0.9821569323539734
9223.0,1.0,1.0,0.9822981357574463
6857.0,2.0,2.0,0.9823101162910461
831.0,3.0,3.0,0.982312023639679
4527.0,3.0,3.0,0.982384204864502
3019.0,5.0,5.0,0.9824328422546387
8734.0,2.0,2.0,0.9824957847595215
1159.0,8.0,8.0,0.9825242161750793
2058.0,0.0,0.0,0.9825255870819092
4804.0,3.0,3.0,0.9826730489730835
7913.0,8.0,8.0,0.9826821088790894
4922.0,0.0,0.0,0.982702374458313
5588.0,3.0,3.0,0.982730507850647
9337.0,5.0,5.0,0.9827521443367004
6042.0,6.0,6.0,0.9827749133110046
9949.0,3.0,3.0,0.982893168926239
307.0,2.0,2.0,0.982895016670227
8934.0,7.0,7.0,0.9828996062278748
3905.0,2.0,2.0,0.982909083366394
6339.0,3.0,3.0,0.9829323291778564
8752.0,5.0,5.0,0.9829583764076233
8306.0,6.0,6.0,0.982998251914978
3925.0,1.0,1.0,0.9830881953239441
1892.0,6.0,6.0,0.9830933809280396
6935.0,7.0,7.0,0.9831657409667969
7655.0,8.0,8.0,0.983176589012146
5309.0,3.0,3.0,0.9832683205604553
8258.0,3.0,3.0,0.9832839965820312
8569.0,6.0,6.0,0.9833360910415649
5106.0,6.0,6.0,0.98340904712677
203.0,7.0,7.0,0.983430027961731
5600.0,6.0,6.0,0.9834483861923218
4833.0,2.0,2.0,0.9835461378097534
3363.0,2.0,2.0,0.9835841059684753
250.0,5.0,5.0,0.9835945963859558
2461.0,0.0,0.0,0.9835972189903259
991.0,5.0,5.0,0.9836398959159851
1704.0,3.0,3.0,0.9836966395378113
2998.0,5.0,5.0,0.9837340116500854
7172.0,4.0,4.0,0.9837459325790405
8241.0,3.0,3.0,0.9837505221366882
7284.0,0.0,0.0,0.9837667942047119
1124.0,3.0,3.0,0.983773946762085
